gene_name	group1_vs_group2
EE12710	up
EE12711	down
EE12712	up
EE12713	up
EE12714	down
EE12715	down
EE12716	down
EE12717	down
EE12718	down
EE12719	up
EE12720	down
EE12721	up
EE12722	down
EE12723	up
EE12724	up
EE12725	down
EE12726	down
EE12727	down
EE12728	up
EE12729	up
EE12730	down
EE12731	up
EE12732	down
EE12733	up
EE12734	down
EE12735	down
EE12736	up
EE12737	up
EE12738	up
EE12739	up
EE12740	down
EE12741	down
EE12742	up
EE12743	down
EE12744	up
EE12745	up
EE12746	down
EE12747	up
EE12748	down
EE12749	down
EE12750	down
EE12751	down
EE12752	down
EE12753	up
EE12754	up
EE12755	down
EE12756	up
EE12757	up
EE12758	down
EE12759	up
EE12760	down
EE12761	up
EE12762	up
EE12763	down
EE12764	down
EE12765	down
EE12766	up
EE12767	down
EE12768	down
EE12769	up
EE12770	up
EE12771	down
EE12772	down
EE12773	down
EE12774	up
EE12775	down
EE12776	up
EE12777	up
EE12778	up
EE12779	up
EE12780	up
EE12781	up
EE12782	down
EE12783	down
EE12784	down
EE12785	down
EE12786	up
EE12787	up
EE12788	down
EE12789	down
EE12790	up
EE12791	down
EE12792	down
EE12793	down
EE12794	up
EE12795	up
EE12796	down
EE12797	down
EE12798	down
EE12799	up
EE12800	up
EE12801	down
EE12802	down
EE12803	down
EE12804	down
EE12805	down
EE12806	up
EE12807	down
EE12808	up
EE12809	up
EE12810	up
EE12811	down
EE12812	up
EE12813	down
EE12814	up
EE12815	up
EE12816	up
EE12817	up
EE12818	up
EE12819	down
EE12820	up
EE12821	down
EE12822	down
EE12823	up
EE12824	down
EE12825	down
EE12826	down
EE12827	up
EE12828	down
EE12829	down
EE12830	down
EE12831	up
EE12832	down
EE12833	down
EE12834	up
EE12835	up
EE12836	down
EE12837	up
EE12838	up
EE12839	up
EE12840	down
EE12841	up
EE12842	down
EE12843	up
EE12844	up
EE12845	up
EE12846	down
EE12847	down
EE12848	up
EE12849	down
EE12850	down
EE12851	down
EE12852	down
EE12853	down
EE12854	up
EE12855	up
EE12856	up
EE12857	down
EE12858	down
EE12859	down
EE12860	down
EE12861	down
EE12862	up
EE12863	down
EE12864	up
EE12865	down
EE12866	down
EE12867	up
EE12868	up
EE12869	up
EE12870	down
EE12871	up
EE12872	down
EE12873	down
EE12874	up
EE12875	down
EE12876	down
EE12877	down
EE12878	up
EE12879	up
EE12880	down
EE12881	down
EE12882	down
EE12883	up
EE12884	up
EE12885	up
EE12886	up
EE12887	up
EE12888	down
EE12889	up
EE12890	up
EE12891	down
EE12892	down
EE12893	down
EE12894	up
EE12895	up
EE12896	up
EE12897	up
EE12898	down
EE12899	up
EE12900	down
EE12901	down
EE12902	down
EE12903	down
EE12904	down
EE12905	down
EE12906	up
EE12907	up
EE12908	down
EE12909	down
EE12910	down
EE12911	up
EE12912	down
EE12913	up
EE12914	up
EE12915	up
EE12916	down
EE12917	down
EE12918	up
EE12919	down
EE12920	down
EE12921	down
EE12922	up
EE12923	up
EE12924	down
EE12925	down
EE12926	up
EE12927	down
EE12928	up
EE12929	up
EE12930	up
EE12931	down
EE12932	up
EE12933	down
EE12934	down
EE12935	down
EE12936	up
EE12937	up
EE12938	down
EE12939	up
EE12940	down
EE12941	up
EE12942	down
EE12943	down
EE12944	down
EE12945	up
EE12946	down
EE12947	down
EE12948	down
EE12949	down
EE12950	up
EE12951	down
EE12952	up
EE12953	up
EE12954	up
EE12955	down
EE12956	down
EE12957	down
EE12958	up
EE12959	down
EE12960	up
EE12961	up
EE12962	up
EE12963	up
EE12964	up
EE12965	down
EE12966	up
EE12967	down
EE12968	down
EE12969	up
EE12970	down
EE12971	down
EE12972	up
EE12973	up
EE12974	down
EE12975	down
EE12976	up
EE12977	up
EE12978	down
EE12979	up
EE12980	up
EE12981	up
EE12982	up
EE12983	down
EE12984	up
EE12985	up
EE12986	down
EE12987	up
EE12988	up
EE12989	down
EE12990	down
EE12991	down
EE12992	up
EE12993	up
EE12994	down
EE12995	down
EE12996	down
EE12997	down
EE12998	up
EE12999	up
EE13000	down
EE13001	up
EE13002	down
EE13003	up
EE13004	up
EE13005	up
EE13006	down
EE13007	up
EE13008	down
EE13009	down
EE13010	down
EE13011	down
EE13012	down
EE13013	up
EE13014	up
EE13015	down
EE13016	down
EE13017	down
EE13018	down
EE13019	down
EE13020	down
EE13021	up
EE13022	down
EE13023	down
EE13024	up
EE13025	down
EE13026	down
EE13027	down
EE13028	down
EE13029	down
EE13030	up
EE13031	down
EE13032	up
EE13033	down
EE13034	down
EE13035	down
EE13036	up
EE13037	down
EE13038	up
EE13039	up
EE13040	down
EE13041	down
EE13042	up
EE13043	down
EE13044	down
EE13045	down
EE13046	up
EE13047	up
EE13048	down
EE13049	up
EE13050	up
EE13051	up
EE13052	down
EE13053	up
EE13054	down
EE13055	down
EE13056	down
EE13057	up
EE13058	up
EE13059	up
EE13060	down
EE13061	down
EE13062	up
EE13063	down
EE13064	down
EE13065	down
EE13066	down
EE13067	down
EE13068	down
EE13069	up
EE13070	down
EE13071	up
EE13072	down
EE13073	down
EE13074	down
EE13075	down
EE13076	down
EE13077	up
EE13078	down
EE13079	down
EE13080	up
EE13081	down
EE13082	down
EE13083	up
EE13084	up
EE13085	down
EE13086	up
EE13087	up
EE13088	down
EE13089	down
EE13090	down
EE13091	up
EE13092	up
EE13093	up
EE13094	up
EE13095	down
EE13096	up
EE13097	down
EE13098	up
EE13099	down
EE13100	down
EE13101	down
EE13102	down
EE13103	down
EE13104	down
EE13105	up
EE13106	down
EE13107	down
EE13108	up
EE13109	down
EE13110	down
EE13111	up
EE13112	up
EE13113	down
EE13114	down
EE13115	down
EE13116	down
EE13117	down
EE13118	up
EE13119	up
EE13120	down
EE13121	down
EE13122	up
EE13123	down
EE13124	down
EE13125	down
EE13126	up
EE13127	down
EE13128	down
EE13129	up
EE13130	down
EE13131	down
EE13132	down
EE13133	up
EE13134	up
EE13135	up
EE13136	up
EE13137	down
EE13138	down
EE13139	down
EE13140	up
EE13141	down
EE13142	up
EE13143	down
EE13144	up
EE13145	down
EE13146	up
EE13147	up
EE13148	up
EE13149	down
EE13150	down
EE13151	down
EE13152	down
EE13153	down
EE13154	down
EE13155	down
EE13156	down
EE13157	down
EE13158	down
EE13159	down
EE13160	up
EE13161	up
EE13162	down
EE13163	down
EE13164	up
EE13165	down
EE13166	up
EE13167	up
EE13168	up
EE13169	down
EE13170	up
EE13171	down
EE13172	down
EE13173	down
EE13174	up
EE13175	up
EE13176	down
EE13177	down
EE13178	up
EE13179	up
EE13180	up
EE13181	down
EE13182	down
EE13183	up
EE13184	down
EE13185	down
EE13186	down
EE13187	down
EE13188	up
EE13189	up
EE13190	down
EE13191	down
EE13192	up
EE13193	up
EE13194	up
EE13195	up
EE13196	up
EE13197	up
EE13198	up
EE13199	down
EE13200	down
EE13201	up
EE13202	down
EE13203	up
EE13204	up
EE13205	down
EE13206	up
EE13207	up
EE13208	up
EE13209	down
EE13210	up
EE13211	down
EE13212	down
EE13213	up
EE13214	up
EE13215	up
EE13216	up
EE13217	up
EE13218	up
EE13219	up
EE13220	up
EE13221	down
EE13222	down
EE13223	down
EE13224	down
EE13225	down
EE13226	down
EE13227	down
EE13228	down
EE13229	up
EE13230	down
EE13231	up
EE13232	up
EE13233	up
EE13234	up
EE13235	up
EE13236	up
EE13237	down
EE13238	up
EE13239	down
EE13240	up
EE13241	up
EE13242	up
EE13243	down
EE13244	up
EE13245	up
EE13246	down
EE13247	up
EE13248	down
EE13249	down
EE13250	up
EE13251	up
EE13252	down
EE13253	up
EE13254	down
EE13255	up
EE13256	up
EE13257	down
EE13258	up
EE13259	down
EE13260	down
EE13261	up
EE13262	down
EE13263	up
EE13264	down
EE13265	down
EE13266	up
EE13267	up
EE13268	up
EE13269	down
EE13270	up
EE13271	down
EE13272	down
EE13273	down
EE13274	down
EE13275	up
EE13276	down
EE13277	up
EE13278	up
EE13279	up
EE13280	up
EE13281	up
EE13282	up
EE13283	up
EE13284	down
EE13285	up
EE13286	down
EE13287	down
EE13288	down
EE13289	down
EE13290	down
EE13291	down
EE13292	down
EE13293	up
EE13294	up
EE13295	down
EE13296	up
EE13297	up
EE13298	down
EE13299	up
EE13300	down
EE13301	down
EE13302	down
EE13303	up
EE13304	up
EE13305	down
EE13306	up
EE13307	up
EE13308	down
EE13309	down
EE13310	down
EE13311	down
EE13312	up
EE13313	up
EE13314	down
EE13315	up
EE13316	down
EE13317	up
EE13318	up
EE13319	down
EE13320	down
EE13321	down
EE13322	up
EE13323	up
EE13324	down
EE13325	up
EE13326	down
EE13327	down
EE13328	down
EE13329	up
EE13330	up
EE13331	down
EE13332	up
EE13333	up
EE13334	down
EE13335	up
EE13336	up
EE13337	down
EE13338	up
EE13339	up
EE13340	down
EE13341	up
EE13342	up
EE13343	up
EE13344	up
EE13345	down
EE13346	up
EE13347	up
EE13348	up
EE13349	down
EE13350	down
EE13351	up
EE13352	up
EE13353	up
EE13354	down
EE13355	down
EE13356	down
EE13357	up
EE13358	up
EE13359	down
EE13360	down
EE13361	up
EE13362	down
EE13363	up
EE13364	down
EE13365	down
EE13366	up
EE13367	up
EE13368	down
EE13369	down
EE13370	up
EE13371	down
EE13372	down
EE13373	down
EE13374	up
EE13375	up
EE13376	up
EE13377	down
EE13378	up
EE13379	down
EE13380	down
EE13381	down
EE13382	down
EE13383	down
EE13384	up
EE13385	up
EE13386	down
EE13387	down
EE13388	down
EE13389	down
EE13390	up
EE13391	up
EE13392	up
EE13393	up
EE13394	down
EE13395	up
EE13396	down
EE13397	up
EE13398	down
EE13399	down
EE13400	down
EE13401	down
EE13402	down
EE13403	up
EE13404	down
EE13405	down
EE13406	up
EE13407	down
EE13408	down
EE13409	down
EE13410	down
EE13411	up
EE13412	down
EE13413	up
EE13414	up
EE13415	down
EE13416	up
EE13417	up
EE13418	up
EE13419	down
EE13420	up
EE13421	up
EE13422	up
EE13423	down
EE13424	down
EE13425	down
EE13426	up
EE13427	down
EE13428	down
EE13429	down
EE13430	down
EE13431	up
EE13432	up
EE13433	up
EE13434	up
EE13435	up
EE13436	up
EE13437	up
EE13438	down
EE13439	up
EE13440	up
EE13441	down
EE13442	up
EE13443	up
EE13444	down
EE13445	down
EE13446	down
EE13447	down
EE13448	down
EE13449	down
EE13450	down
EE13451	down
EE13452	up
EE13453	up
EE13454	up
EE13455	up
EE13456	down
EE13457	up
EE13458	up
EE13459	down
EE13460	up
EE13461	up
EE13462	up
EE13463	up
EE13464	up
EE13465	down
EE13466	down
EE13467	up
EE13468	down
EE13469	up
EE13470	up
EE13471	down
EE13472	down
EE13473	up
EE13474	down
EE13475	down
EE13476	down
EE13477	down
EE13478	down
EE13479	down
EE13480	down
EE13481	down
EE13482	up
EE13483	down
EE13484	up
EE13485	up
EE13486	up
EE13487	up
EE13488	up
EE13489	down
EE13490	up
EE13491	down
EE13492	up
EE13493	down
EE13494	up
EE13495	down
EE13496	up
EE13497	down
EE13498	down
EE13499	down
EE13500	up
EE13501	up
EE13502	down
EE13503	up
EE13504	down
EE13505	up
EE13506	down
EE13507	up
EE13508	down
EE13509	up
EE13510	down
EE13511	up
EE13512	up
EE13513	up
EE13514	down
EE13515	up
EE13516	down
EE13517	up
EE13518	up
EE13519	down
EE13520	down
EE13521	up
EE13522	up
EE13523	up
EE13524	down
EE13525	up
EE13526	up
EE13527	down
EE13528	down
EE13529	down
EE13530	down
EE13531	up
EE13532	down
EE13533	up
EE13534	up
EE13535	up
EE13536	down
EE13537	up
EE13538	down
EE13539	up
EE13540	up
EE13541	up
EE13542	up
EE13543	down
EE13544	down
EE13545	down
EE13546	up
EE13547	down
EE13548	up
EE13549	down
EE13550	up
EE13551	up
EE13552	down
EE13553	up
EE13554	down
EE13555	up
EE13556	up
EE13557	up
EE13558	down
EE13559	down
EE13560	up
EE13561	up
EE13562	up
EE13563	up
EE13564	down
EE13565	up
EE13566	up
EE13567	down
EE13568	down
EE13569	down
EE13570	down
EE13571	down
EE13572	down
EE13573	down
EE13574	up
EE13575	down
EE13576	down
EE13577	up
EE13578	up
EE13579	up
EE13580	down
EE13581	down
EE13582	down
EE13583	down
EE13584	up
EE13585	up
EE13586	up
EE13587	down
EE13588	down
EE13589	down
EE13590	down
EE13591	down
EE13592	down
EE13593	down
EE13594	down
EE13595	down
EE13596	up
EE13597	up
EE13598	down
EE13599	down
EE13600	up
EE13601	up
EE13602	up
EE13603	up
EE13604	down
EE13605	up
EE13606	down
EE13607	down
EE13608	up
EE13609	up
EE13610	down
EE13611	up
EE13612	down
EE13613	up
EE13614	up
EE13615	up
EE13616	up
EE13617	down
EE13618	down
EE13619	up
EE13620	up
EE13621	down
EE13622	up
EE13623	down
EE13624	down
EE13625	down
EE13626	down
EE13627	up
EE13628	down
EE13629	up
EE13630	down
EE13631	down
EE13632	down
EE13633	down
EE13634	up
EE13635	up
EE13636	down
EE13637	up
EE13638	up
EE13639	up
EE13640	down
EE13641	down
EE13642	down
EE13643	down
EE13644	up
EE13645	up
EE13646	up
EE13647	down
EE13648	up
EE13649	down
EE13650	up
EE13651	down
EE13652	down
EE13653	up
EE13654	down
EE13655	up
EE13656	down
EE13657	up
EE13658	down
EE13659	down
EE13660	up
EE13661	up
EE13662	up
EE13663	down
EE13664	down
EE13665	up
EE13666	down
EE13667	down
EE13668	down
EE13669	up
EE13670	up
EE13671	down
EE13672	up
EE13673	up
EE13674	down
EE13675	up
EE13676	up
EE13677	down
EE13678	up
EE13679	down
EE13680	up
EE13681	down
EE13682	up
EE13683	up
EE13684	up
EE13685	up
EE13686	down
EE13687	up
EE13688	up
EE13689	up
EE13690	up
EE13691	up
EE13692	up
EE13693	down
EE13694	down
EE13695	up
EE13696	down
EE13697	up
EE13698	up
EE13699	down
EE13700	up
EE13701	down
EE13702	up
EE13703	down
EE13704	down
EE13705	down
EE13706	down
EE13707	up
EE13708	up
EE13709	down
EE13710	up
EE13711	up
EE13712	down
EE13713	up
EE13714	down
EE13715	up
EE13716	down
EE13717	down
EE13718	up
EE13719	up
EE13720	down
EE13721	down
EE13722	up
EE13723	down
EE13724	up
EE13725	up
EE13726	up
EE13727	up
EE13728	down
EE13729	down
EE13730	down
EE13731	down
EE13732	down
EE13733	down
EE13734	down
EE13735	down
EE13736	up
EE13737	up
EE13738	down
EE13739	up
EE13740	up
EE13741	down
EE13742	up
EE13743	up
EE13744	down
EE13745	up
EE13746	up
EE13747	down
EE13748	down
EE13749	down
EE13750	down
EE13751	up
EE13752	up
EE13753	down
EE13754	up
EE13755	down
EE13756	down
EE13757	up
EE13758	up
EE13759	up
EE13760	up
EE13761	up
EE13762	up
EE13763	up
EE13764	down
EE13765	down
EE13766	down
EE13767	up
EE13768	up
EE13769	down
EE13770	down
EE13771	up
EE13772	down
EE13773	down
EE13774	up
EE13775	down
EE13776	down
EE13777	down
EE13778	down
EE13779	down
EE13780	down
EE13781	down
EE13782	down
EE13783	down
EE13784	up
EE13785	down
EE13786	down
EE13787	up
EE13788	up
EE13789	down
EE13790	down
EE13791	up
EE13792	down
EE13793	down
EE13794	down
EE13795	down
EE13796	down
EE13797	up
EE13798	down
EE13799	down
EE13800	up
EE13801	up
EE13802	down
EE13803	up
EE13804	down
EE13805	up
EE13806	down
EE13807	up
EE13808	up
EE13809	down
EE13810	down
EE13811	up
EE13812	down
EE13813	up
EE13814	up
EE13815	down
EE13816	up
EE13817	down
EE13818	down
EE13819	up
EE13820	down
EE13821	down
EE13822	up
EE13823	down
EE13824	down
EE13825	down
EE13826	down
EE13827	up
EE13828	down
EE13829	up
EE13830	down
EE13831	down
EE13832	down
EE13833	down
EE13834	up
EE13835	down
EE13836	up
EE13837	up
EE13838	up
EE13839	down
EE13840	down
EE13841	up
EE13842	down
EE13843	down
EE13844	down
EE13845	down
EE13846	down
EE13847	down
EE13848	down
EE13849	up
EE13850	down
EE13851	down
EE13852	up
EE13853	down
EE13854	down
EE13855	down
EE13856	up
EE13857	down
EE13858	down
EE13859	up
EE13860	up
EE13861	down
EE13862	down
EE13863	down
EE13864	down
EE13865	down
EE13866	down
EE13867	up
EE13868	up
EE13869	down
EE13870	down
EE13871	down
EE13872	down
EE13873	up
EE13874	down
EE13875	up
EE13876	down
EE13877	down
EE13878	up
EE13879	down
EE13880	up
EE13881	down
EE13882	down
EE13883	up
EE13884	up
EE13885	up
EE13886	up
EE13887	down
EE13888	down
EE13889	down
EE13890	up
EE13891	down
EE13892	down
EE13893	down
EE13894	down
EE13895	up
EE13896	down
EE13897	down
EE13898	up
EE13899	up
EE13900	down
EE13901	up
EE13902	up
EE13903	up
EE13904	up
EE13905	up
EE13906	down
EE13907	up
EE13908	up
EE13909	up
EE13910	down
EE13911	up
EE13912	down
EE13913	down
EE13914	down
EE13915	up
EE13916	up
EE13917	up
EE13918	up
EE13919	up
EE13920	up
EE13921	down
EE13922	down
EE13923	up
EE13924	up
EE13925	down
EE13926	down
EE13927	down
EE13928	up
EE13929	up
EE13930	down
EE13931	up
EE13932	down
EE13933	up
EE13934	down
EE13935	down
EE13936	down
EE13937	down
EE13938	up
EE13939	up
EE13940	up
EE13941	up
EE13942	up
EE13943	down
EE13944	up
EE13945	down
EE13946	up
EE13947	down
EE13948	down
EE13949	down
EE13950	up
EE13951	up
EE13952	up
EE13953	down
EE13954	up
EE13955	down
EE13956	up
EE13957	down
EE13958	up
EE13959	up
EE13960	up
EE13961	down
EE13962	down
EE13963	down
EE13964	up
EE13965	down
EE13966	up
EE13967	down
EE13968	down
EE13969	up
EE13970	down
EE13971	down
EE13972	up
EE13973	up
EE13974	down
EE13975	down
EE13976	down
EE13977	down
EE13978	up
EE13979	up
EE13980	up
EE13981	down
EE13982	up
EE13983	up
EE13984	up
EE13985	up
EE13986	up
EE13987	up
EE13988	up
EE13989	up
EE13990	up
EE13991	down
EE13992	down
EE13993	up
EE13994	up
EE13995	up
EE13996	up
EE13997	up
EE13998	down
EE13999	down
EE14000	up
EE14001	down
EE14002	down
EE14003	down
EE14004	down
EE14005	down
EE14006	down
EE14007	down
EE14008	down
EE14009	down
EE14010	down
EE14011	up
EE14012	up
EE14013	down
EE14014	up
EE14015	up
EE14016	up
EE14017	up
EE14018	up
EE14019	up
EE14020	up
EE14021	down
EE14022	up
EE14023	up
EE14024	down
EE14025	up
EE14026	down
EE14027	down
EE14028	down
EE14029	up
EE14030	down
EE14031	up
EE14032	down
EE14033	up
EE14034	down
EE14035	up
EE14036	down
EE14037	up
EE14038	up
EE14039	down
EE14040	up
EE14041	down
EE14042	down
EE14043	down
EE14044	up
EE14045	down
EE14046	up
EE14047	down
EE14048	up
EE14049	up
EE14050	down
EE14051	down
EE14052	up
EE14053	down
EE14054	up
EE14055	down
EE14056	down
EE14057	up
EE14058	up
EE14059	up
EE14060	up
EE14061	down
EE14062	down
EE14063	down
EE14064	up
EE14065	down
EE14066	down
EE14067	down
EE14068	up
EE14069	down
EE14070	down
EE14071	up
EE14072	up
EE14073	up
EE14074	up
EE14075	up
EE14076	down
EE14077	down
EE14078	down
EE14079	down
EE14080	down
EE14081	down
EE14082	up
EE14083	up
EE14084	up
EE14085	down
EE14086	down
EE14087	up
EE14088	up
EE14089	up
EE14090	up
EE14091	down
EE14092	up
EE14093	up
EE14094	down
EE14095	down
EE14096	down
EE14097	up
EE14098	up
EE14099	down
EE14100	down
EE14101	up
EE14102	up
EE14103	up
EE14104	down
EE14105	down
EE14106	down
EE14107	up
EE14108	up
EE14109	up
EE14110	up
EE14111	down
EE14112	up
EE14113	down
EE14114	down
EE14115	down
EE14116	down
EE14117	down
EE14118	up
EE14119	down
EE14120	down
EE14121	down
EE14122	down
EE14123	up
EE14124	down
EE14125	down
EE14126	down
EE14127	up
EE14128	up
EE14129	down
EE14130	down
EE14131	down
EE14132	down
EE14133	down
EE14134	up
EE14135	up
EE14136	down
EE14137	down
EE14138	up
EE14139	up
EE14140	down
EE14141	up
EE14142	down
EE14143	up
EE14144	down
EE14145	down
EE14146	up
EE14147	down
EE14148	down
EE14149	up
EE14150	up
EE14151	down
EE14152	down
EE14153	up
EE14154	down
EE14155	down
EE14156	up
EE14157	down
EE14158	up
EE14159	up
EE14160	down
EE14161	down
EE14162	up
EE14163	down
EE14164	up
EE14165	down
EE14166	down
EE14167	up
EE14168	down
EE14169	up
EE14170	up
EE14171	down
EE14172	up
EE14173	up
EE14174	up
EE14175	down
EE14176	up
EE14177	down
EE14178	up
EE14179	up
EE14180	down
EE14181	down
EE14182	up
EE14183	up
EE14184	up
EE14185	down
EE14186	up
EE14187	down
EE14188	up
EE14189	down
EE14190	down
EE14191	up
EE14192	down
EE14193	down
EE14194	up
EE14195	up
EE14196	up
EE14197	down
EE14198	down
EE14199	up
EE14200	up
EE14201	up
EE14202	down
EE14203	up
EE14204	down
EE14205	up
EE14206	up
EE14207	up
EE14208	down
EE14209	down
EE14210	up
EE14211	down
EE14212	up
EE14213	down
EE14214	up
EE14215	down
EE14216	down
EE14217	down
EE14218	down
EE14219	down
EE14220	down
EE14221	down
EE14222	up
EE14223	down
EE14224	down
EE14225	up
EE14226	down
EE14227	down
EE14228	up
EE14229	up
EE14230	down
EE14231	up
EE14232	up
EE14233	up
EE14234	down
EE14235	up
EE14236	down
EE14237	down
EE14238	up
EE14239	down
EE14240	up
EE14241	down
EE14242	down
EE14243	down
EE14244	up
EE14245	up
EE14246	down
EE14247	down
EE14248	up
EE14249	down
EE14250	down
EE14251	up
EE14252	down
EE14253	up
EE14254	down
EE14255	up
EE14256	down
EE14257	up
EE14258	down
EE14259	up
EE14260	up
EE14261	down
EE14262	down
EE14263	down
EE14264	up
EE14265	up
EE14266	up
EE14267	down
EE14268	down
EE14269	up
EE14270	up
EE14271	up
EE14272	up
EE14273	down
EE14274	up
EE14275	down
EE14276	up
EE14277	down
EE14278	down
EE14279	down
EE14280	down
EE14281	down
EE14282	down
EE14283	down
EE14284	up
EE14285	down
EE14286	down
EE14287	down
EE14288	down
EE14289	down
EE14290	down
EE14291	down
EE14292	down
EE14293	up
EE14294	down
EE14295	down
EE14296	up
EE14297	down
EE14298	down
EE14299	down
EE14300	down
EE14301	up
EE14302	up
EE14303	down
EE14304	down
EE14305	up
EE14306	down
EE14307	down
EE14308	up
EE14309	down
EE14310	down
EE14311	down
EE14312	down
EE14313	down
EE14314	down
EE14315	up
EE14316	down
EE14317	up
EE14318	up
EE14319	down
EE14320	down
EE14321	down
EE14322	up
EE14323	down
EE14324	up
EE14325	down
EE14326	down
EE14327	up
EE14328	up
EE14329	down
EE14330	down
EE14331	up
EE14332	down
EE14333	down
EE14334	down
EE14335	down
EE14336	down
EE14337	down
EE14338	down
EE14339	up
EE14340	up
EE14341	down
EE14342	up
EE14343	down
EE14344	up
EE14345	up
EE14346	down
EE14347	down
EE14348	up
EE14349	down
EE14350	down
EE14351	up
EE14352	down
EE14353	down
EE14354	up
EE14355	down
EE14356	up
EE14357	up
EE14358	up
EE14359	down
EE14360	up
EE14361	up
EE14362	up
EE14363	down
EE14364	up
EE14365	up
EE14366	up
EE14367	down
EE14368	up
EE14369	down
EE14370	up
EE14371	up
EE14372	up
EE14373	down
EE14374	down
EE14375	down
EE14376	down
EE14377	down
EE14378	down
EE14379	up
EE14380	up
EE14381	up
EE14382	down
EE14383	down
EE14384	up
EE14385	up
EE14386	down
EE14387	up
EE14388	down
EE14389	down
EE14390	down
EE14391	up
EE14392	up
EE14393	down
EE14394	down
EE14395	down
EE14396	down
EE14397	down
EE14398	down
EE14399	down
EE14400	down
EE14401	down
EE14402	down
EE14403	up
EE14404	up
EE14405	up
EE14406	down
EE14407	down
EE14408	down
EE14409	down
EE14410	down
EE14411	down
EE14412	up
EE14413	up
EE14414	up
EE14415	up
EE14416	down
EE14417	up
EE14418	up
EE14419	down
EE14420	down
EE14421	down
EE14422	down
EE14423	up
EE14424	down
EE14425	down
EE14426	up
EE14427	down
EE14428	up
EE14429	down
EE14430	down
EE14431	down
EE14432	down
EE14433	down
EE14434	down
EE14435	up
EE14436	down
EE14437	down
EE14438	down
EE14439	down
EE14440	down
EE14441	down
EE14442	up
EE14443	up
EE14444	up
EE14445	down
