Name	sample1	sample2	sample3	sample4
ENSG00000267534	18	3	6	6
ENSG00000105364	1776	1256	2238	1014
ENSG00000090339	148	162	225	165
ENSG00000105371	29	24	16	26
ENSG00000105376	15	15	8	15
ENSG00000220201	7	8	11	10
ENSG00000267673	176	135	236	163
ENSG00000267303	6	6	11	6
ENSG00000161847	82	143	71	137
ENSG00000076662	472	367	266	544
ENSG00000105397	236	171	272	196
ENSG00000105401	4657	4229	5407	4149
ENSG00000065989	131	61	78	90
ENSG00000079999	1688	1941	2386	1563
ENSG00000180739	46	20	12	25
ENSG00000130734	197	122	141	113
ENSG00000129347	1837	1925	2296	1795
ENSG00000129355	93	64	76	118
ENSG00000129354	3515	2978	3187	4015
ENSG00000129353	1897	1809	1914	1685
ENSG00000226104	0	4	3	0
ENSG00000129351	9854	7942	9732	8763
ENSG00000213339	485	566	1368	835
ENSG00000079805	640	544	664	497
ENSG00000099203	1490	1295	2046	1285
ENSG00000214212	17	0	1	1
ENSG00000142453	766	464	571	587
ENSG00000130733	526	546	666	621
ENSG00000142444	323	177	229	237
ENSG00000127616	5888	4511	5745	4522
ENSG00000130164	3590	4151	4423	5087
ENSG00000161888	958	918	1095	942
ENSG00000197256	871	669	683	626
ENSG00000130158	271	224	282	279
ENSG00000130173	0	2	0	2
ENSG00000130167	0	0	0	2
ENSG00000105514	510	353	524	487
ENSG00000105518	1030	891	988	1201
ENSG00000183401	47	28	87	72
ENSG00000105520	166	122	164	150
ENSG00000173928	217	212	288	202
ENSG00000187266	303	202	201	371
ENSG00000205517	145	124	195	118
ENSG00000198003	53	23	21	33
ENSG00000130175	467	321	498	774
ENSG00000196361	8	1	9	14
ENSG00000161914	3	6	8	8
ENSG00000130159	929	775	985	699
ENSG00000130176	172	247	373	259
ENSG00000130165	3805	3935	4860	6515
ENSG00000198551	538	481	632	575
ENSG00000102575	32	24	3	52
ENSG00000197933	112	88	94	155
ENSG00000197044	12	14	19	14
ENSG00000177599	22	6	8	15
ENSG00000171295	101	88	78	202
ENSG00000171291	87	69	99	172
ENSG00000198429	784	757	987	996
ENSG00000196757	222	173	169	149
ENSG00000197054	2	8	14	27
ENSG00000197647	44	43	66	30
ENSG00000257355	89	134	91	232
ENSG00000257446	49	34	29	51
ENSG00000223547	176	183	244	213
ENSG00000214189	16	11	26	17
ENSG00000132010	189	212	196	545
ENSG00000257591	183	71	111	139
ENSG00000196646	292	315	311	316
ENSG00000197857	277	235	321	322
ENSG00000188868	143	99	138	185
ENSG00000198342	99	54	95	144
ENSG00000268744	5	1	10	2
ENSG00000196466	47	37	31	38
ENSG00000180855	65	77	72	99
ENSG00000242852	12	12	8	6
ENSG00000249709	93	100	90	74
ENSG00000269693	5	2	6	11
ENSG00000188033	29	33	28	43
ENSG00000173875	1087	1110	1215	1334
ENSG00000269242	968	802	933	1236
ENSG00000104774	338	214	300	197
ENSG00000123154	840	699	1002	642
ENSG00000105583	5936	4853	6378	8539
ENSG00000095059	2277	2247	2498	2730
ENSG00000132004	337	321	399	622
ENSG00000105576	1312	1378	1704	1161
ENSG00000123144	2040	1174	1553	988
ENSG00000198356	3659	3457	5874	5284
ENSG00000039987	19	7	5	17
ENSG00000095066	1268	1108	1154	1207
ENSG00000171223	38	21	12	13
ENSG00000167815	23668	22618	34123	31754
ENSG00000104889	4529	3649	4818	4501
ENSG00000132026	9	11	8	16
ENSG00000105613	57	62	64	97
ENSG00000105612	340	262	173	238
ENSG00000105610	28	5	26	6
ENSG00000105607	1903	1758	2363	2864
ENSG00000161860	16	6	20	9
ENSG00000179115	6977	5804	8209	6204
ENSG00000179218	7471	7429	9402	8166
ENSG00000179262	3641	2698	3585	3839
ENSG00000179271	4245	1455	1853	1043
ENSG00000179284	8	17	5	6
ENSG00000008441	1	0	2	4
ENSG00000104903	1	5	1	1
ENSG00000104907	2126	2342	3220	2395
ENSG00000160877	428	337	983	344
ENSG00000104915	1228	1057	1272	1270
ENSG00000160888	1951	1799	2047	2567
ENSG00000141837	328	201	281	276
ENSG00000104957	365	267	300	210
ENSG00000037757	273	300	369	227
ENSG00000104979	10490	10962	14718	15327
ENSG00000214109	0	0	0	3
ENSG00000132003	167	92	82	97
ENSG00000187556	0	0	0	0
ENSG00000132016	37	26	56	9
ENSG00000132024	233	161	137	121
ENSG00000132000	42	34	33	12
ENSG00000132017	132	109	88	92
ENSG00000132005	124	77	159	187
ENSG00000104998	214	176	194	262
ENSG00000187867	406	249	206	224
ENSG00000141854	3	2	3	11
ENSG00000188032	0	0	0	0
ENSG00000141858	854	562	719	521
ENSG00000072062	805	489	618	795
ENSG00000105011	1087	797	915	901
ENSG00000072071	1241	862	1028	749
ENSG00000123146	163	130	109	93
ENSG00000123136	7574	8632	10521	11359
ENSG00000123143	598	364	402	297
ENSG00000160951	1	6	0	1
ENSG00000123159	1069	700	822	848
ENSG00000132002	1629	1481	1935	2114
ENSG00000099797	6507	7122	8868	11019
ENSG00000099795	4083	3452	4033	4144
ENSG00000187912	1	0	0	6
ENSG00000131355	0	0	2	0
ENSG00000160961	163	85	130	146
ENSG00000127507	70	73	48	82
ENSG00000188269	0	1	0	1
ENSG00000105143	208	175	211	152
ENSG00000160994	0	0	1	0
ENSG00000105137	72	76	85	80
ENSG00000105135	1410	1262	1958	1271
ENSG00000074181	956	849	888	722
ENSG00000105131	719	447	435	484
ENSG00000141867	1586	1261	1627	1505
ENSG00000105127	750	652	824	478
ENSG00000011243	118	90	110	123
ENSG00000011451	226	171	189	151
ENSG00000105122	5	1	4	13
ENSG00000161031	1	0	0	0
ENSG00000171954	1	0	2	31
ENSG00000186204	0	1	0	0
ENSG00000186723	0	0	1	3
ENSG00000186115	1	0	1	2
ENSG00000167460	9249	7342	9450	8769
ENSG00000167461	2948	2643	3375	3528
ENSG00000196684	68	73	51	73
ENSG00000141977	0	0	0	2
ENSG00000105058	5504	6118	7979	9483
ENSG00000072958	503	419	597	552
ENSG00000127528	2	4	0	1
ENSG00000127527	263	274	372	284
ENSG00000269058	16	28	16	12
ENSG00000105072	188	76	208	157
ENSG00000085872	895	674	914	578
ENSG00000127526	709	746	745	741
ENSG00000105085	194	184	246	258
ENSG00000214046	3007	3014	4165	3669
ENSG00000072954	179	148	128	184
ENSG00000188039	0	2	1	1
ENSG00000127511	298	273	313	301
ENSG00000127533	0	1	0	3
ENSG00000160111	19	31	50	39
ENSG00000131351	1493	1336	1779	1822
ENSG00000099331	428	469	629	619
ENSG00000053501	691	743	975	834
ENSG00000099330	367	233	210	278
ENSG00000160113	2419	2003	2053	2463
ENSG00000130307	139	99	96	99
ENSG00000105393	532	450	563	551
ENSG00000160117	91	42	48	169
ENSG00000127220	43	34	48	34
ENSG00000130312	5243	3929	4923	4739
ENSG00000130311	715	594	1138	1041
ENSG00000074855	110	102	147	70
ENSG00000130299	402	355	332	346
ENSG00000130300	0	0	0	0
ENSG00000130303	5373	3450	5142	3160
ENSG00000141971	457	329	503	348
ENSG00000188051	20	11	21	17
ENSG00000130304	101	88	87	93
ENSG00000130313	631	298	543	191
ENSG00000167483	5	1	2	3
ENSG00000130309	652	490	565	487
ENSG00000130477	1243	1132	1680	1063
ENSG00000130479	485	358	364	275
ENSG00000130475	279	247	247	234
ENSG00000179913	5	13	9	3
ENSG00000248099	3	1	6	4
ENSG00000105639	84	54	57	101
ENSG00000105640	8925	5818	10224	11167
ENSG00000105641	11	24	16	12
ENSG00000007080	1737	1099	1776	905
ENSG00000105642	46	30	25	38
ENSG00000105643	57	55	35	43
ENSG00000096996	0	0	0	0
ENSG00000099308	126	121	110	158
ENSG00000105647	41	48	36	25
ENSG00000268173	0	0	0	0
ENSG00000216490	239	192	147	258
ENSG00000254858	1402	1456	1715	1775
ENSG00000105649	83	59	100	80
ENSG00000105650	201	148	142	112
ENSG00000130518	2	0	0	1
ENSG00000130522	262	161	183	157
ENSG00000130520	8562	6120	7528	5458
ENSG00000130517	809	886	695	907
ENSG00000130513	66	48	63	81
ENSG00000175489	14	13	3	4
ENSG00000130511	228	130	127	243
ENSG00000105655	2391	2012	2853	2168
ENSG00000105656	212	192	285	159
ENSG00000105701	510	291	606	401
ENSG00000105700	2875	3025	3886	3652
ENSG00000221983	24259	22625	26474	29806
ENSG00000006016	85	64	82	155
ENSG00000006015	1135	575	942	463
ENSG00000105696	67	42	58	66
ENSG00000167487	92	94	108	70
ENSG00000105662	103	72	168	86
ENSG00000105664	0	0	2	0
ENSG00000005007	529	358	511	371
ENSG00000223802	86	69	106	81
ENSG00000105669	2403	1815	2864	1921
ENSG00000105671	950	975	1531	1195
ENSG00000051128	71	40	35	36
ENSG00000064607	878	762	1205	849
ENSG00000105676	1422	1527	1735	1487
ENSG00000181035	57	59	58	48
ENSG00000064545	949	899	1182	949
ENSG00000213999	0	1	1	3
ENSG00000254901	93	91	121	103
ENSG00000064490	3648	3563	3782	4493
ENSG00000184162	919	791	864	976
ENSG00000130287	50	40	87	67
ENSG00000187664	158	157	219	166
ENSG00000213996	68	58	55	56
ENSG00000105705	1089	1045	1570	929
ENSG00000129933	655	639	803	678
ENSG00000167491	1272	1103	1398	1113
ENSG00000178093	20	19	8	29
ENSG00000186010	14502	12578	15477	20007
ENSG00000250067	19	17	13	7
ENSG00000160161	90	84	96	129
ENSG00000105717	10	21	13	9
ENSG00000064547	967	1072	1460	1259
ENSG00000089639	184	139	112	105
ENSG00000105726	491	419	498	273
ENSG00000181896	1553	1180	1196	1743
ENSG00000105708	121	121	157	164
ENSG00000081665	173	180	168	288
ENSG00000256771	1187	1110	1394	1417
ENSG00000184635	1806	1970	2143	2150
ENSG00000268461	1	0	0	0
ENSG00000197124	567	468	525	643
ENSG00000213988	1615	1328	1338	1836
ENSG00000256229	148	127	94	253
ENSG00000237440	225	154	109	238
ENSG00000188171	1173	887	957	1163
ENSG00000160229	354	295	256	453
ENSG00000105750	635	648	703	632
ENSG00000118620	922	791	834	860
ENSG00000160352	2210	2816	2815	2968
ENSG00000196705	669	657	618	842
ENSG00000182141	853	729	615	1135
ENSG00000172687	2882	2533	3355	3062
ENSG00000196268	380	311	424	421
ENSG00000269237	0	0	0	9
ENSG00000197013	906	1122	1104	1070
ENSG00000197020	740	684	674	476
ENSG00000198521	1187	1274	1415	991
ENSG00000160321	951	637	720	431
ENSG00000197134	666	515	479	245
ENSG00000196109	5	3	1	36
ENSG00000196350	1	0	0	1
ENSG00000197360	3	2	1	3
ENSG00000229676	5	6	3	15
ENSG00000213973	0	2	0	0
ENSG00000269067	1	1	3	21
ENSG00000183850	684	741	779	640
ENSG00000196081	450	595	598	584
ENSG00000167232	1070	941	961	793
ENSG00000197372	603	645	615	837
ENSG00000196172	455	312	349	448
ENSG00000205246	4803	4003	4324	4640
ENSG00000213967	453	449	603	538
ENSG00000213096	837	888	859	824
ENSG00000169021	5017	1793	2682	3920
ENSG00000187135	12	1	8	6
ENSG00000105171	1528	1225	1813	1581
ENSG00000166289	211	98	95	86
ENSG00000131943	335	249	279	315
ENSG00000105173	1276	1116	1204	1111
ENSG00000105176	1289	867	1019	907
ENSG00000198597	0	2	2	2
ENSG00000121297	151	175	151	149
ENSG00000168813	620	489	631	548
ENSG00000269093	0	0	1	0
ENSG00000178904	654	567	732	515
ENSG00000105185	9420	8258	11839	11065
ENSG00000105186	1321	887	1121	1337
ENSG00000186326	1	1	0	3
ENSG00000213965	40	48	42	45
ENSG00000173809	18	7	8	13
ENSG00000021488	0	0	0	0
ENSG00000121289	491	604	811	847
ENSG00000131944	250	210	289	285
ENSG00000131941	493	412	606	475
ENSG00000076650	555	456	573	659
ENSG00000166359	0	0	1	1
ENSG00000130881	101	57	65	55
ENSG00000130876	39	27	24	31
ENSG00000245848	80	50	51	77
ENSG00000153879	1381	979	1394	1062
ENSG00000124299	1520	1238	1506	1355
ENSG00000124302	96	53	67	36
ENSG00000153885	521	439	677	345
ENSG00000257103	4241	3309	4888	3869
ENSG00000166398	983	812	1029	812
ENSG00000105220	5455	5113	5556	5527
ENSG00000126249	1057	819	1004	897
ENSG00000126261	3975	2822	3432	2959
ENSG00000142279	408	462	682	701
ENSG00000205209	10	1	1	1
ENSG00000089335	815	673	931	420
ENSG00000197841	262	266	419	298
ENSG00000153896	143	69	125	107
ENSG00000168661	238	269	238	235
ENSG00000180884	105	56	51	78
ENSG00000089351	1098	702	701	601
ENSG00000105711	16	18	14	9
ENSG00000105707	266	211	258	135
ENSG00000179066	3	5	0	1
ENSG00000089356	28	6	31	25
ENSG00000153902	11	9	9	13
ENSG00000266964	22	9	21	16
ENSG00000221946	94	91	153	91
ENSG00000089327	2688	2665	2581	3542
ENSG00000105699	1575	974	1250	1016
ENSG00000105698	476	284	455	283
ENSG00000105697	5	9	5	4
ENSG00000105695	8	2	8	4
ENSG00000012124	1	3	0	0
ENSG00000188508	5	4	5	7
ENSG00000161249	6313	5692	7062	7339
ENSG00000189001	3	1	4	2
ENSG00000105679	14	8	6	10
ENSG00000105677	6043	3644	5138	4892
ENSG00000105675	0	11	10	3
ENSG00000249115	443	391	557	410
ENSG00000126254	694	519	648	524
ENSG00000105672	16	33	42	27
ENSG00000126267	21438	18777	23327	29690
ENSG00000105668	10	1	3	6
ENSG00000011590	15	18	28	24
ENSG00000272333	296	248	286	298
ENSG00000126246	183	165	176	186
ENSG00000267120	0	0	3	0
ENSG00000161265	44	48	41	90
ENSG00000205155	5201	4797	5869	7476
ENSG00000267796	176	149	241	243
ENSG00000004776	8	3	4	1
ENSG00000167595	231	260	334	214
ENSG00000004777	73	52	106	76
ENSG00000161270	24	31	15	26
ENSG00000126259	62	39	47	45
ENSG00000105290	124	129	181	176
ENSG00000167604	279	290	252	304
ENSG00000126264	22	10	7	10
ENSG00000011600	9	8	6	9
ENSG00000126243	32	12	16	13
ENSG00000205138	172	84	90	102
ENSG00000181392	949	913	1148	684
ENSG00000239382	269	107	204	243
ENSG00000105270	295	248	342	196
ENSG00000161277	261	257	408	176
ENSG00000075702	279	238	287	196
ENSG00000105261	1	0	0	2
ENSG00000105258	8898	8805	10340	14128
ENSG00000105254	2078	1513	2172	1613
ENSG00000126247	1526	1475	1604	1616
ENSG00000161281	2	0	2	146
ENSG00000196357	71	121	123	82
ENSG00000167635	4149	4474	4751	5750
ENSG00000142065	261	265	251	365
ENSG00000181007	969	856	922	1064
ENSG00000186017	679	629	735	404
ENSG00000254004	1178	1020	1239	996
ENSG00000186020	356	229	313	212
ENSG00000161298	110	70	76	46
ENSG00000197808	177	166	152	169
ENSG00000189042	974	779	836	679
ENSG00000267041	836	824	911	520
ENSG00000267260	333	182	283	130
ENSG00000197863	191	162	226	175
ENSG00000251247	284	274	294	307
ENSG00000185869	339	256	325	192
ENSG00000198453	312	275	345	177
ENSG00000197050	525	399	457	472
ENSG00000196967	654	530	589	588
ENSG00000245680	151	161	222	167
ENSG00000188283	196	164	201	184
ENSG00000181666	779	767	971	813
ENSG00000189164	169	145	181	163
ENSG00000196437	490	391	506	486
ENSG00000171827	109	105	110	98
ENSG00000188227	424	432	726	509
ENSG00000171817	11	3	3	17
ENSG00000180479	107	120	115	123
ENSG00000120784	73	55	76	76
ENSG00000196381	5	8	6	12
ENSG00000267552	0	0	0	0
ENSG00000198182	975	1019	1307	1471
ENSG00000189144	425	414	371	473
ENSG00000171804	0	0	1	0
ENSG00000105738	127	115	150	80
ENSG00000011332	100	99	132	97
ENSG00000167642	10394	8971	10753	10523
ENSG00000167641	234	184	186	200
ENSG00000167644	186	249	272	411
ENSG00000167645	2820	2436	2991	2867
ENSG00000099337	290	214	204	244
ENSG00000099338	23	8	7	34
ENSG00000099341	10195	10536	12555	16187
ENSG00000179168	2	3	17	7
ENSG00000188766	51	31	55	30
ENSG00000130244	20	32	46	32
ENSG00000171777	48	19	36	56
ENSG00000196218	131	108	193	114
ENSG00000104814	40	54	61	73
ENSG00000178982	12661	10983	13962	14079
ENSG00000130402	2236	2033	2136	2132
ENSG00000182472	308	313	281	287
ENSG00000205076	2	0	0	1
ENSG00000178934	6	6	11	39
ENSG00000171747	0	3	9	50
ENSG00000104823	5738	5503	6926	9560
ENSG00000104824	5254	6586	8350	7210
ENSG00000187994	515	404	452	593
ENSG00000068903	212	212	365	299
ENSG00000104825	916	915	1258	1070
ENSG00000262484	1	1	0	1
ENSG00000104835	913	1033	1539	1404
ENSG00000128626	5234	4655	6056	5135
ENSG00000269190	248	174	189	203
ENSG00000161243	207	128	132	221
ENSG00000183760	29	2	8	22
ENSG00000130669	444	349	396	386
ENSG00000188505	55	28	24	55
ENSG00000197110	0	0	0	0
ENSG00000182393	0	0	2	0
ENSG00000128011	91	100	86	132
ENSG00000130755	4	9	29	8
ENSG00000179134	1240	933	1210	1105
ENSG00000006712	990	1090	1551	899
ENSG00000063322	1646	1591	2194	1666
ENSG00000128016	127	125	129	161
ENSG00000090924	696	560	823	669
ENSG00000105193	21959	21128	25368	32650
ENSG00000196235	1122	1017	1540	1339
ENSG00000105197	4652	3997	4932	4921
ENSG00000090932	186	155	185	171
ENSG00000186838	39	50	85	47
ENSG00000176401	95	77	71	55
ENSG00000176396	228	153	205	235
ENSG00000006659	7	0	7	1
ENSG00000105205	13	0	3	18
ENSG00000105204	41	29	39	24
ENSG00000105202	5685	4058	4482	5061
ENSG00000090920	63	47	38	63
ENSG00000013275	11036	11346	14657	16481
ENSG00000187187	29	49	63	31
ENSG00000128000	219	178	196	229
ENSG00000197782	271	201	198	258
ENSG00000130758	47	24	45	53
ENSG00000174521	1	8	5	7
ENSG00000105219	5	11	4	2
ENSG00000105221	981	1087	778	1448
ENSG00000160392	180	135	205	271
ENSG00000105223	4051	4318	5417	3645
ENSG00000160396	2	3	2	2
ENSG00000105227	134	167	129	87
ENSG00000197019	214	319	392	311
ENSG00000167565	998	1208	1402	1434
ENSG00000090013	2130	1785	2035	3041
ENSG00000160460	45	26	30	30
ENSG00000160410	932	648	721	659
ENSG00000090006	81	38	62	62
ENSG00000105245	661	748	657	528
ENSG00000123815	150	150	176	124
ENSG00000086544	151	122	200	134
ENSG00000188493	366	265	309	242
ENSG00000077312	2056	1821	3138	1807
ENSG00000261857	0	0	0	0
ENSG00000167578	96	59	67	74
ENSG00000269858	1339	1170	1494	943
ENSG00000255974	1	6	8	9
ENSG00000198077	4	0	9	3
ENSG00000197408	69	84	22	59
ENSG00000197838	3	29	24	24
ENSG00000197446	0	0	1	2
ENSG00000167600	6207	5848	7848	7140
ENSG00000167601	296	252	257	515
ENSG00000105323	2798	2292	2774	2587
ENSG00000105329	22	6	6	11
ENSG00000142039	302	258	384	247
ENSG00000142046	90	49	55	95
ENSG00000123810	161	225	265	204
ENSG00000248098	837	979	1274	1547
ENSG00000077348	3417	3179	3802	4814
ENSG00000177191	22	10	26	3
ENSG00000105341	2796	3191	3707	3878
ENSG00000007129	72	37	104	46
ENSG00000007306	1	0	0	0
ENSG00000105388	0	0	0	0
ENSG00000183103	0	1	0	0
ENSG00000142025	0	0	3	0
ENSG00000105372	175173	173841	221948	254340
ENSG00000105369	11	9	7	20
ENSG00000076928	245	108	196	100
ENSG00000105404	3706	2529	3499	2398
ENSG00000105409	36	41	39	56
ENSG00000105737	231	170	276	147
ENSG00000105732	793	807	1118	614
ENSG00000028277	407	459	422	502
ENSG00000160570	681	428	611	427
ENSG00000167625	333	316	410	343
ENSG00000105723	782	656	866	1097
ENSG00000204957	0	2	12	20
ENSG00000105722	462	563	556	761
ENSG00000079432	162	105	152	103
ENSG00000079462	5532	5499	7701	5742
ENSG00000188368	163	206	311	126
ENSG00000167619	17	12	8	13
ENSG00000105429	1371	1058	1625	1254
ENSG00000105427	437	364	523	470
ENSG00000079435	41	61	75	91
ENSG00000189377	11	8	7	9
ENSG00000079385	35	46	41	67
ENSG00000124469	1	0	0	0
ENSG00000221826	0	7	2	0
ENSG00000170848	1	1	0	0
ENSG00000131126	0	0	0	21
ENSG00000124466	267	188	151	264
ENSG00000176531	84	40	59	27
ENSG00000105755	725	631	700	716
ENSG00000176472	2	2	13	6
ENSG00000073050	946	919	1182	1023
ENSG00000234465	156	142	267	267
ENSG00000167378	520	537	543	656
ENSG00000124444	635	599	936	816
ENSG00000226763	0	0	7	0
ENSG00000131116	311	355	567	648
ENSG00000105767	484	377	596	572
ENSG00000011422	840	692	915	533
ENSG00000124449	6	0	0	0
ENSG00000105771	234	226	372	214
ENSG00000104783	88	81	139	20
ENSG00000159871	9	13	12	40
ENSG00000167637	276	302	313	169
ENSG00000176222	76	66	50	25
ENSG00000124459	323	347	504	474
ENSG00000159905	30	41	30	33
ENSG00000204920	277	204	188	299
ENSG00000159882	164	118	176	221
ENSG00000159885	115	57	79	38
ENSG00000178386	216	182	238	159
ENSG00000186026	186	83	147	168
ENSG00000267680	348	280	336	395
ENSG00000256294	117	119	147	170
ENSG00000263002	481	457	508	484
ENSG00000167380	740	534	782	654
ENSG00000131115	502	427	558	446
ENSG00000159917	223	291	386	379
ENSG00000159915	51	37	53	40
ENSG00000062370	91	86	129	45
ENSG00000267508	37	23	16	17
ENSG00000167383	218	238	206	0
ENSG00000167384	330	343	444	211
ENSG00000216588	3	0	0	0
ENSG00000073008	386	339	376	346
ENSG00000186567	10	4	6	8
ENSG00000069399	11	7	9	31
ENSG00000142273	156	93	82	108
ENSG00000187244	77	72	126	139
ENSG00000130202	1620	957	1074	1541
ENSG00000130204	756	744	807	649
ENSG00000130203	3347	2803	2193	1710
ENSG00000130208	3372	3220	4021	3232
ENSG00000234906	0	0	2	0
ENSG00000267114	0	3	0	0
ENSG00000104853	318	294	334	217
ENSG00000104856	90	32	42	68
ENSG00000104859	233	210	413	281
ENSG00000170684	55	70	112	36
ENSG00000142252	2072	2093	2309	2946
ENSG00000007047	303	241	228	334
ENSG00000104866	97	112	99	131
ENSG00000179846	4	3	3	2
ENSG00000007255	1314	1023	1213	1622
ENSG00000189114	41	63	63	55
ENSG00000130201	25	22	12	19
ENSG00000104879	1	0	4	0
ENSG00000104892	17	19	11	21
ENSG00000268341	0	0	0	0
ENSG00000104884	548	417	467	483
ENSG00000104881	140	40	70	51
ENSG00000117877	3041	2611	3142	3107
ENSG00000012061	1959	1744	2382	2241
ENSG00000125740	6	7	3	6
ENSG00000125744	45	47	64	86
ENSG00000213889	596	287	341	681
ENSG00000125753	2459	1818	1960	2128
ENSG00000125741	674	569	603	583
ENSG00000177464	2	5	9	5
ENSG00000125746	153	144	183	260
ENSG00000267757	7	4	7	11
ENSG00000010310	0	2	5	12
ENSG00000125743	35726	30524	36268	41272
ENSG00000011478	376	179	282	206
ENSG00000177051	600	479	701	820
ENSG00000237452	8	10	2	9
ENSG00000177045	123	95	293	78
ENSG00000104936	71	63	95	70
ENSG00000185800	137	129	189	112
ENSG00000104941	1	1	0	1
ENSG00000125755	372	442	512	529
ENSG00000170608	288	249	266	189
ENSG00000170604	90	79	90	71
ENSG00000176182	118	94	109	104
ENSG00000188425	4	1	0	4
ENSG00000104967	429	291	375	314
ENSG00000104983	24	20	38	47
ENSG00000008438	0	0	2	1
ENSG00000204869	4	0	2	6
ENSG00000188624	1	3	3	5
ENSG00000124440	493	405	580	427
ENSG00000011485	722	624	846	435
ENSG00000169515	194	160	165	225
ENSG00000182013	1252	1431	2804	1488
ENSG00000230510	5	13	17	21
ENSG00000204851	13	1	0	12
ENSG00000204850	1	0	3	0
ENSG00000268423	0	0	0	0
ENSG00000160014	4533	4392	5270	5503
ENSG00000160013	0	3	4	1
ENSG00000167414	0	0	1	3
ENSG00000197380	62	37	40	57
ENSG00000105287	603	604	538	552
ENSG00000090372	627	380	582	277
ENSG00000181027	903	933	828	617
ENSG00000105281	4758	3249	4262	4466
ENSG00000042753	7200	6045	6912	5363
ENSG00000160007	972	750	834	680
ENSG00000130751	37	21	34	20
ENSG00000130748	146	39	59	55
ENSG00000130749	763	728	763	477
ENSG00000142230	16166	16971	20595	22929
ENSG00000105327	198	162	276	375
ENSG00000105321	167	103	114	81
ENSG00000257704	35	20	20	21
ENSG00000197405	0	1	1	2
ENSG00000134830	7	4	2	2
ENSG00000134815	458	413	611	422
ENSG00000105419	54	39	41	112
ENSG00000118160	73	54	72	69
ENSG00000118162	462	413	665	529
ENSG00000105402	1248	1354	1930	1661
ENSG00000118156	3	0	3	2
ENSG00000063169	116	81	111	102
ENSG00000024422	149	126	137	202
ENSG00000105373	797	572	541	536
ENSG00000178980	25728	25498	25352	33577
ENSG00000178928	4	0	1	0
ENSG00000105392	1	1	5	0
ENSG00000259009	0	0	1	0
ENSG00000188334	0	0	0	1
ENSG00000105507	0	0	0	1
ENSG00000105499	1101	901	833	560
ENSG00000105486	1894	1554	2368	1373
