names	delta	sd_delta	Pval	Padj
ENSG00000186111	1.176225224709777	22.71693566298244	1.5236974833013309e-114	1.9036859220116137e-113
ENSG00000105289	-1.1475145120582204	-15.800604923597692	1.0	1.0
ENSG00000011132	0.21344583669018394	3.954501229161928	3.8347238795826304e-5	0.00014845505083880986
ENSG00000007264	-0.190710084116086	-3.16876481115261	0.9992345589051622	1.0
ENSG00000105278	-0.5151062979871599	-8.526811402781785	1.0	1.0
ENSG00000167654	-2.2638992189204474	-27.632480942518256	1.0	1.0
ENSG00000077009	-1.1591213343860731	-14.56757803573434	1.0	1.0
ENSG00000167657	0.7632284497356373	12.351615019980581	2.3871626633322776e-35	1.4528691972524992e-34
ENSG00000105229	1.5813901039901301	30.518126904047033	7.490076392612476e-205	1.7797681521698338e-203
ENSG00000205147	-1.1911593966600054	-21.896237894497535	1.0	1.0
ENSG00000089847	-0.3123639151346504	-5.163540008864887	0.9999998788386212	1.0
ENSG00000105246	0.9531915431418195	15.374501926134647	1.2135130694501008e-53	9.047967680577364e-53
ENSG00000105251	-1.3777726354920798	-17.403462237319257	1.0	1.0
ENSG00000167664	-1.241163195642399	-23.408545505181014	1.0	1.0
ENSG00000105255	2.077403561908524	23.486172046794923	2.8238113609259993e-122	3.763848170460998e-121
ENSG00000178078	-0.7110502722682411	-12.071112739573845	1.0	1.0
ENSG00000141985	-0.25280521873904593	-5.3695394835233135	0.999999960531023	1.0
ENSG00000167670	-0.8062545568912556	-11.090504520847691	1.0	1.0
ENSG00000167671	-0.24658443388796578	-3.860446483535676	0.9999434099860205	1.0
ENSG00000167674	-0.24067895946006326	-4.050069883104287	0.9999743988300345	1.0
ENSG00000167676	-2.502284211458984	-31.256148984290242	1.0	1.0
ENSG00000214456	-1.2622934291590608	-18.138464031217147	1.0	1.0
ENSG00000171236	0.039563142456749065	0.7098299334699741	0.23890480215015492	0.7782388974590249
ENSG00000167680	0.4367246690410859	6.696261835443058	1.0690923532997822e-11	4.6986470324368126e-11
ENSG00000185361	-1.324666870789488	-15.896969920674616	1.0	1.0
ENSG00000074842	-0.35716250128506943	-3.3683019038660276	0.9996218363669177	1.0
ENSG00000142002	-0.9435789619265671	-15.790164940673849	1.0	1.0
ENSG00000141965	0.46890778795534205	8.576249320473824	4.900848009907493e-18	2.3870509703428736e-17
ENSG00000127663	-0.9452950748306721	-13.781021512734943	1.0	1.0
ENSG00000105426	-1.6239208192747405	-21.83977821909106	1.0	1.0
ENSG00000130254	0.5407435589247065	8.774397242105755	8.591084430840226e-19	4.235158926885366e-18
ENSG00000160633	-0.9774482462943566	-21.505622313671036	1.0	1.0
ENSG00000130255	-1.204946878373637	-1.9833933339051861	0.9763382444232152	1.0
ENSG00000167733	-0.1526595935465748	-2.20867666893929	0.9864014308220007	1.0
ENSG00000212123	-0.3727586937062153	-7.6917584014787	0.9999999999999928	1.0
ENSG00000141994	-0.16168295802057467	-3.8220405327489013	0.9999338240359862	1.0
ENSG00000171119	0.6224090377052228	11.459012936743095	1.0595805655343851e-30	6.112271328125182e-30
ENSG00000156413	0.1828051762453238	3.7381254543429026	9.269871690374228e-5	0.0003557531890230411
ENSG00000171124	-1.4843886987937889	-22.498883743952533	1.0	1.0
ENSG00000187650	-0.8207271066308642	-17.08669456624489	1.0	1.0
ENSG00000105519	0.22372453275078613	4.230985183718878	1.1633499958760258e-5	4.561013669259515e-5
ENSG00000087903	-1.6400647429599937	-21.167146568794195	1.0	1.0
ENSG00000125652	1.0433766302430623	18.750079591236908	9.665076284697843e-79	9.042670268203962e-78
ENSG00000125650	-0.33104792138237094	-5.609711079001076	0.9999999898667663	1.0
ENSG00000125648	0.016216865473269886	0.26434343542377003	0.39575764678769876	1.0
ENSG00000130545	-0.3246625436309452	-5.223127747447279	0.9999999120370344	1.0
ENSG00000205744	1.7419665544831868	22.68962169565402	2.8361713010225698e-114	3.526144514841019e-113
ENSG00000104833	-0.8660505829225348	-16.582527212879715	1.0	1.0
ENSG00000125657	-4.609782580787142	-48.29371908859718	1.0	1.0
ENSG00000125726	-2.1108981532019295	-32.08115354081633	1.0	1.0
ENSG00000125730	-5.581261842830235	-62.33246272409203	1.0	1.0
ENSG00000125733	0.23847435865742075	3.421517460057139	0.0003113636321184875	0.001172368803644953
ENSG00000125731	-1.26055255685383	-19.99518379209518	1.0	1.0
ENSG00000141968	-7.1012600164803965	-52.99043147980853	1.0	1.0
ENSG00000174837	-0.2815359437878829	-5.4306700292328385	0.9999999719285705	1.0
ENSG00000130544	-0.20171381439467048	-3.6762708182637334	0.9998816658614089	1.0
ENSG00000171105	-2.1162740929537387	-25.09483768243792	1.0	1.0
ENSG00000104880	0.5421269165592814	8.946232125894168	1.839115577648113e-19	9.123807524234786e-19
ENSG00000104883	0.014302707908334088	0.33603181329013465	0.3684234382080811	1.0
ENSG00000198723	0.3097872992407505	7.259268739941688	1.9459428211439635e-13	8.878527811141368e-13
ENSG00000198816	-0.7390003782481946	-12.323567837076595	1.0	1.0
ENSG00000076826	-1.195223181243616	-15.742941850923948	1.0	1.0
ENSG00000076924	2.93272627557597	61.874614590349246	0.0	0.0
ENSG00000174788	-1.879523813564263	-22.755857772105095	1.0	1.0
ENSG00000076944	1.7486998648658802	25.178680389122732	3.42956214195838e-140	5.136766860635748e-139
ENSG00000183019	-1.7274495070740612	-21.018391881120863	1.0	1.0
ENSG00000104921	-3.514019193369049	-36.106262012963	1.0	1.0
ENSG00000182566	1.5573381883112007	24.94374665056567	1.2482552173740482e-137	1.8424899217262804e-136
ENSG00000090659	-1.6209518534466103	-24.559995897334243	1.0	1.0
ENSG00000142459	-0.22622477129613178	-3.741549996824123	0.999908555608455	1.0
ENSG00000183248	0.8195078907793611	13.407747272575584	2.723415265128741e-41	1.7743198748468482e-40
ENSG00000171017	-1.2289624992613226	-16.009067180753643	1.0	1.0
ENSG00000214248	-1.0333184510909548	-17.50069505393424	1.0	1.0
ENSG00000076984	-0.03855645999866349	-0.6913818682693752	0.7553372022360594	1.0
ENSG00000260001	-2.065587076643766	-29.165163077861152	1.0	1.0
ENSG00000104976	-0.2797374598214777	-4.896201825246503	0.9999995114664069	1.0
ENSG00000178531	0.7873423911225543	12.480279906860847	4.7824904807273316e-36	2.940624437061485e-35
ENSG00000131142	-0.7058583942058234	-13.068211450638604	1.0	1.0
ENSG00000142449	0.22668134974753398	3.940572141717767	4.064374968717726e-5	0.00015728574365243256
ENSG00000090661	-1.3209623834399158	-22.650391590449445	1.0	1.0
ENSG00000167774	-0.7135253459160644	-10.049288968852757	1.0	1.0
ENSG00000233927	-0.32648589731483596	-4.596675852111646	0.9999978535766209	1.0
ENSG00000186994	-0.30234115257760136	-4.644666073875001	0.9999982968652527	1.0
ENSG00000167772	-0.8148446804927522	-12.911144359954685	1.0	1.0
ENSG00000133246	0.2703599556252874	6.318687367781823	1.3189716193990035e-10	5.712922218606416e-10
ENSG00000142347	-3.3625487503061278	-25.44437527352523	1.0	1.0
ENSG00000142303	0.3536746206549087	6.063570981260599	6.656599292272891e-10	2.8432429568423056e-9
ENSG00000167785	1.3564960616570498	22.588560627739945	2.8073680519238456e-113	3.473349524095561e-112
ENSG00000170948	-0.08454077470541815	-1.615499211603399	0.9468986845336093	1.0
ENSG00000181143	0.479052876070774	10.858165283735968	9.11882553269974e-28	5.0843451572125195e-27
ENSG00000130803	2.234013206245953	32.19079608271104	1.1871530881415083e-227	3.353707473999761e-226
ENSG00000188000	2.3807469560118055	43.49739066476123	0.0	0.0
ENSG00000196110	0.8484998970451371	16.360265257045313	1.837617735446332e-60	1.4715411314558423e-59
ENSG00000188321	-3.0915930256864366	-33.21185986245128	1.0	1.0
ENSG00000188629	-3.665403806912665	-41.104352258450945	1.0	1.0
ENSG00000174652	0.5726439565978013	10.950717820714116	3.296155350553588e-28	1.846936634442424e-27
ENSG00000198028	-3.0332697568817375	-64.43901187247027	1.0	1.0
ENSG00000130818	-0.796855377104369	-11.979521604992817	1.0	1.0
ENSG00000267106	0.7797256007668174	16.000211236631653	6.3671146670311834e-58	4.965763509486743e-57
ENSG00000171466	-7.111513245538918	-70.731834896118	1.0	1.0
ENSG00000224689	-0.4114440351077138	-6.720310483024807	0.9999999999909331	1.0
ENSG00000196605	0.7224677220102415	13.087505670208746	1.9407302307106932e-39	1.2382199778122804e-38
ENSG00000127452	-1.8691241453631575	-40.6652278809209	1.0	1.0
ENSG00000105088	0.20205475317875332	3.3032839983656217	0.0004777977809957719	0.0017831939202667892
ENSG00000080573	-0.33752090096961335	-5.632817100207998	0.9999999911355274	1.0
ENSG00000080511	1.1175046546415937	24.16751055386476	2.44376827978591e-129	3.3998800828211634e-128
ENSG00000130813	-0.9450557275437727	-15.580687834369945	1.0	1.0
ENSG00000130812	0.08879749948914435	2.0431839623446137	0.020517115366717423	0.07138524231252692
ENSG00000244165	4.068513859705302	48.11957519894998	0.0	0.0
ENSG00000130816	-0.5178579170133696	-4.149882270386236	0.9999833676839586	1.0
ENSG00000267534	-0.6320882079057901	-12.463159710347073	1.0	1.0
ENSG00000090339	0.7054012255375793	12.292373058029602	4.977018826843555e-35	3.016464926638794e-34
ENSG00000105371	0.1817651577671073	3.0442221647711754	0.001166413982602609	0.004284012352137426
ENSG00000105376	-0.11682728072100469	-2.1749813868944923	0.985184244385573	1.0
ENSG00000220201	-0.014904520088217335	-0.2803113998275397	0.6103806972794834	1.0
ENSG00000267673	2.834087902550874	36.84629805881476	1.6761565373183343e-297	7.509476645166282e-296
ENSG00000267303	1.2714225992938697	23.714415722915184	1.2801829476125244e-124	1.7290120288471946e-123
ENSG00000161847	-0.7776896694348286	-14.191972215631413	1.0	1.0
ENSG00000076662	-0.6743041412348246	-12.945943966261966	1.0	1.0
ENSG00000065989	-1.0551636711459975	-14.365865390245567	1.0	1.0
ENSG00000079999	-0.650547394311183	-9.701847221267688	1.0	1.0
ENSG00000180739	-4.042252962081823	-45.670843988884535	1.0	1.0
ENSG00000129347	0.3468580092228563	4.798039121629627	8.01132442913993e-7	3.229297243137261e-6
ENSG00000129355	0.6733987498967926	10.53657883525052	2.929586064219066e-26	1.6044098154608454e-25
ENSG00000129354	-4.5198787976825585	-27.56950342372276	1.0	1.0
ENSG00000129353	-1.3407445724981137	-16.44224392773832	1.0	1.0
ENSG00000226104	-0.6568608054487141	-14.29129981352772	1.0	1.0
ENSG00000129351	0.7835381209842358	5.729226506822021	5.044480295532049e-9	2.124321515758217e-8
ENSG00000214212	-1.2782653090817977	-23.223492718528902	1.0	1.0
ENSG00000142453	-0.06031925624646902	-1.0120918105784171	0.844252921167332	1.0
ENSG00000130733	-0.09931003148211993	-1.7358888812564262	0.9587082579234144	1.0
ENSG00000142444	-0.6483536831180632	-10.174841230475572	1.0	1.0
ENSG00000130164	1.4033368746374846	14.511210000424489	5.1444725310212656e-48	3.6157073697640825e-47
ENSG00000161888	-0.052269137975471565	-1.0202791482368425	0.8462019551697191	1.0
ENSG00000197256	-2.6032480544010332	-25.741921326082693	1.0	1.0
ENSG00000130158	-0.32627803816871787	-4.862547436935827	0.9999994205770261	1.0
ENSG00000105514	0.5785270021008893	10.271650348434614	4.728638516252814e-25	2.5350687248440232e-24
ENSG00000183401	2.6373089048486382	37.21949633679901	1.6509280271787352e-303	7.737298634289279e-302
ENSG00000173928	1.777981702772668	29.7356710877039	1.3284685927331281e-194	2.899254418046333e-193
ENSG00000187266	-1.7727841135151474	-21.166378082246847	1.0	1.0
ENSG00000205517	-0.28929176787431665	-4.278011050105988	0.9999905714668825	1.0
ENSG00000198003	0.2737419946410235	4.632269150038348	1.8083976295220104e-6	7.229325429339169e-6
ENSG00000130175	1.893922228216409	33.34866860040036	3.8078336744313825e-244	1.1879039407658637e-242
ENSG00000196361	-0.1247458430328452	-2.661029073777414	0.9961048884944704	1.0
ENSG00000161914	-0.9331274102749939	-17.76648124178662	1.0	1.0
ENSG00000130176	1.660822341228366	27.685540781447635	5.2129572077533454e-169	9.727665101440646e-168
ENSG00000130165	1.139371466806659	12.052781621039765	9.375666160285005e-34	5.582583422136915e-33
ENSG00000198551	0.2698144807762697	5.454158109163209	2.4602703417094776e-8	1.0258691830744317e-7
ENSG00000102575	-1.917180239302333	-33.205870819677116	1.0	1.0
ENSG00000197933	0.7666769729982552	13.32436433953032	8.352476725937361e-41	5.400170902910551e-40
ENSG00000197044	1.2141915496941282	23.282183305788692	3.359251222592778e-120	4.408204507583039e-119
ENSG00000171295	0.5662096433805743	9.436698321849441	1.923553434866027e-21	9.855183089464734e-21
ENSG00000171291	1.3788452032823857	24.485698147738646	1.0489992684005444e-132	1.4920730852634318e-131
ENSG00000198429	-0.1500321631358721	-2.572222132899654	0.9949475982856155	1.0
ENSG00000196757	0.30823737920881267	4.622183906188178	1.898605727861715e-6	7.5839828171066935e-6
ENSG00000197054	2.4757950980884944	40.58746771950422	0.0	0.0
ENSG00000197647	2.4990485569699783	35.8059512852731	4.461594815322352e-281	1.7519080799933715e-279
ENSG00000257355	-0.8107303392834333	-13.334041428611066	1.0	1.0
ENSG00000257446	0.19703538840254803	3.2215487529137192	0.0006374988422292155	0.0023653276999164984
ENSG00000223547	2.870821798982449	36.79105280921258	1.283349531202373e-296	5.699416913680408e-295
ENSG00000214189	-1.2056300316628086	-19.00340690542265	1.0	1.0
ENSG00000132010	0.010893203568323425	0.21783877083254632	0.41377736756536276	1.0
ENSG00000257591	0.18795850437641243	2.9190365005170857	0.0017555755439711599	0.006399356015120679
ENSG00000196646	0.40966307502300725	7.1368350783781	4.775215801915435e-13	2.1583975424657764e-12
ENSG00000197857	1.5454913174759701	24.260340375137147	2.5716074504094847e-130	3.5875511345218736e-129
ENSG00000188868	0.2590891845604419	4.36561132114001	6.33838602552272e-6	2.4994721163073308e-5
ENSG00000198342	3.2267576830420475	43.858650902528915	0.0	0.0
ENSG00000268744	-1.5032530976840197	-26.786264490939686	1.0	1.0
ENSG00000196466	-0.47802141280923904	-6.992263455901751	0.9999999999986475	1.0
ENSG00000180855	0.45661870564622437	7.6931909037889925	7.175506940713258e-15	3.3474727333510937e-14
ENSG00000242852	-1.1725512444984443	-19.8717881908345	1.0	1.0
ENSG00000249709	-0.08292279185416558	-1.4169458949943636	0.9217506266255262	1.0
ENSG00000269693	-0.8202035031664034	-17.655933960230595	1.0	1.0
ENSG00000188033	-0.02415482152186597	-0.4028953970147375	0.6564874111593644	1.0
ENSG00000173875	-0.27344699647066595	-4.283046844395441	0.9999907824330047	1.0
ENSG00000269242	0.7350573858508495	12.038999423704961	1.1081370391192983e-33	6.594355580949833e-33
ENSG00000104774	-0.201433887549087	-3.628200641395152	0.999857298286228	1.0
ENSG00000123154	-0.9759596958946792	-18.415974527213898	1.0	1.0
ENSG00000132004	0.4383368782837086	8.291066371551038	5.611881513269945e-17	2.702312262781976e-16
ENSG00000105576	-0.5524677405525881	-8.085818527129621	0.9999999999999997	1.0
ENSG00000039987	-1.2903079667917172	-20.894548538220267	1.0	1.0
ENSG00000095066	-2.120466910297164	-34.79608954826576	1.0	1.0
ENSG00000171223	-3.0204398638335257	-30.122345956557396	1.0	1.0
ENSG00000104889	-0.12344852941722552	-1.249060218445948	0.8941784752565483	1.0
ENSG00000132026	-0.6065951579564403	-10.373408646613475	1.0	1.0
ENSG00000105613	0.6234661865162071	9.94062931741657	1.3853557237797613e-23	7.28870548931204e-23
ENSG00000105610	-1.7344913451177029	-30.067750336764835	1.0	1.0
ENSG00000161860	0.20377222413670773	4.214766906563148	1.2501814718933086e-5	4.8844969531905296e-5
ENSG00000179262	-1.7487555250885332	-15.209813565604083	1.0	1.0
ENSG00000179284	-4.167552916900609	-40.44822767454286	1.0	1.0
ENSG00000008441	-0.784788681764828	-15.476045300872096	1.0	1.0
ENSG00000104903	-0.9322892817682842	-17.316490145378896	1.0	1.0
ENSG00000160888	-3.4192690936127246	-37.63641323306291	1.0	1.0
ENSG00000141837	-1.155555568665895	-18.05021936858397	1.0	1.0
ENSG00000132003	-0.478797571473088	-6.757605633391072	0.9999999999929855	1.0
ENSG00000132016	2.547927348403904	38.50449451835533	0.0	0.0
ENSG00000132000	-1.884823397837101	-26.25014468049824	1.0	1.0
ENSG00000132017	0.40918340631610467	7.597687497443516	1.5073462469252342e-14	7.00306593477827e-14
ENSG00000132005	0.13734290272107005	2.4873704841726503	0.0064345651291104235	0.022888956755177686
ENSG00000104998	0.4865510532966076	9.229303118040598	1.361991599013878e-20	6.891270926353802e-20
ENSG00000187867	-0.9309143821195762	-14.11551738590606	1.0	1.0
ENSG00000141854	-1.9042812353625718	-29.38007374085943	1.0	1.0
ENSG00000105011	0.8228759637527693	13.761737697373517	2.164964239638227e-43	1.4381245145082147e-42
ENSG00000072071	-2.2129818473223426	-22.98645686034309	1.0	1.0
ENSG00000123146	-1.2043686966383793	-14.85752536865403	1.0	1.0
ENSG00000123136	0.3661371848255953	2.741761300165301	0.0030555366506713616	0.011042930965645965
ENSG00000123143	-0.5452214610789717	-9.56769168701451	1.0	1.0
ENSG00000160951	-1.061050947373778	-20.17144467873373	1.0	1.0
ENSG00000132002	-1.077162675858019	-12.615398557200484	1.0	1.0
ENSG00000160961	-0.6508343896246723	-8.948143977334164	1.0	1.0
ENSG00000127507	-0.6211567110393538	-10.353241054519941	1.0	1.0
ENSG00000188269	-0.4505935683164939	-8.232960422322464	0.9999999999999999	1.0
ENSG00000105143	-0.7599278810963231	-10.856528309094397	1.0	1.0
ENSG00000160994	0.002298901529729988	0.04419035059701465	0.4823763368246509	1.0
ENSG00000105137	1.4234574989431232	20.015059971846007	2.035733235870173e-89	2.0786553221686403e-88
ENSG00000074181	-2.1654172597396313	-24.67904198450511	1.0	1.0
ENSG00000105131	-1.798880066394164	-20.59722090726245	1.0	1.0
ENSG00000011243	0.6613273714386141	11.728228395191069	4.567530973868389e-32	2.6635200690505455e-31
ENSG00000105122	0.6076862058425597	13.288184506630563	1.3553787390952043e-40	8.718660200251884e-40
ENSG00000171954	-1.7862438894223465	-35.3722063690088	1.0	1.0
ENSG00000186115	-0.565175073144755	-11.162097289260059	1.0	1.0
ENSG00000167460	1.0964476784520945	8.127486692105968	2.1914136306118707e-16	1.0458318452990486e-15
ENSG00000167461	1.3131810359426848	13.828631526417764	8.562368168109907e-44	5.721372159637172e-43
ENSG00000196684	-0.04242699737786288	-0.6926965886436877	0.7557500098098241	1.0
ENSG00000127528	-0.7438707713906314	-15.39949705477461	1.0	1.0
ENSG00000127527	0.06263295872474296	1.0222043052496284	0.15334210677815535	0.5071509677833625
ENSG00000269058	1.0614920163930675	18.574677417952536	2.5756865661821477e-77	2.3770174571753575e-76
ENSG00000105072	1.36542742690787	22.327823022569692	9.917856564968002e-111	1.2050728944531013e-109
ENSG00000105085	-0.27218578446642416	-4.322158678980377	0.9999922745000904	1.0
ENSG00000214046	1.7167225226453904	17.125735575929596	4.769801836416913e-66	4.012314696142267e-65
ENSG00000072954	1.7490717386275676	23.559644722868395	4.999157100407951e-123	6.707312362948398e-122
ENSG00000127511	0.4096314294836929	7.148798663728923	4.3770306864189516e-13	1.981059282638217e-12
ENSG00000127533	-0.9260148012095251	-16.017493338873624	1.0	1.0
ENSG00000160111	2.013822997541256	30.504997876578276	1.1185245176312795e-204	2.645440545188398e-203
ENSG00000131351	-0.7561935534707938	-9.871915940776347	1.0	1.0
ENSG00000099331	-0.3118950170552012	-5.299378296417401	0.9999999419011705	1.0
