genename	pval	padj	n11	n21	n31	n12	n22	n32	n13	n23	n33	Δ1	Δ2	se	z1	up_down
EP10458	0.9931738715206107	1.0	1458.0	163.0	0.0	938.0	11799.0	1969.0	3.0	1008.0	1726.0	0.013789082889249456	0.08887910497501594	0.03133467973137712	0.4400582041194982	up
EP10459	0.519399309975547	0.9325057814964219	839.0	134.0	0.0	429.0	9758.0	3868.0	0.0	1065.0	2971.0	1.038400035936805	0.9851274631468773	0.030235536368734602	34.343694891768955	up
EP10460	0.744351135297916	0.9865645942034976	749.0	128.0	0.0	114.0	8293.0	1985.0	0.0	3455.0	4340.0	-0.52558407075302	-0.5240801889356708	0.02743091328242525	-19.160283339518163	down
EP10461	0.5351513435675849	0.9384251353398265	727.0	51.0	0.0	41.0	4220.0	1287.0	0.0	3579.0	9159.0	-0.9995410139176935	-0.9950625538684683	0.031739332195407845	-31.492187918884774	down
EP10462	0.4096589660282613	0.8738022249999144	800.0	110.0	0.0	300.0	10634.0	1093.0	3.0	4229.0	1895.0	-1.3288719909904372	-1.326866153945161	0.03170876086194767	-41.90866987127081	down
EP10463	0.3421222690876692	0.8212440886802932	896.0	217.0	1.0	218.0	7723.0	5269.0	0.0	1025.0	3715.0	1.5311237075842765	1.485014524657611	0.030536885323809663	50.14014007481165	up
EP10464	0.10198357275306086	0.4819033695153724	829.0	118.0	0.0	357.0	7625.0	458.0	1.0	7046.0	2630.0	-2.635702696285112	-2.5533105337373674	0.03667664001504087	-71.86325397321636	down
EP10465	0.3208022571375167	0.8018653093979748	872.0	820.0	6.0	39.0	7493.0	4133.0	0.0	1060.0	4641.0	1.6001551678051076	1.506899965709957	0.03255878479479013	49.14664898860584	up
EP10466	0.9239046323596278	1.0	872.0	219.0	0.0	288.0	9375.0	2469.0	1.0	2015.0	3825.0	0.15394791704099015	0.1537624879355096	0.028393398287286483	5.4219616645860365	up
EP10467	0.9467958196072429	1.0	1133.0	92.0	0.0	796.0	11038.0	2185.0	2.0	1479.0	2339.0	-0.10755326750345733	-0.00035034174624138807	0.02966486431235689	-3.625611308077214	down
EP10468	0.9555755721221321	1.0	802.0	497.0	1.0	102.0	10086.0	1662.0	0.0	2337.0	3577.0	-0.08978463917970929	-0.12125794716630023	0.029536733030682515	-3.0397620172292497	down
EP10469	0.8987841350695953	1.0	1078.0	586.0	2.0	158.0	9928.0	1959.0	0.0	1970.0	3383.0	0.20500952666276737	0.1801397136244882	0.029393010928749207	6.974771218903887	up
EP10470	0.4533886086360218	0.9023470959803146	727.0	127.0	0.0	41.0	7691.0	1345.0	0.0	4801.0	4332.0	-1.2084486482364003	-1.1904694797554092	0.02934935567106069	-41.174622767884664	down
EP10471	0.8916887665607822	1.0	1072.0	328.0	0.0	278.0	9290.0	1854.0	0.0	2438.0	3804.0	-0.21946716674489222	-0.21887327827782044	0.02874834017830712	-7.634081320301665	down
EP10472	0.6410480191419317	0.9703148044991329	750.0	282.0	0.0	49.0	6756.0	3687.0	0.0	1845.0	5695.0	0.7514491945924852	0.7396851907065126	0.0278758028567017	26.9570422224387	up
EP10473	0.1201009980543163	0.5253868306379939	758.0	273.0	2.0	78.0	6708.0	7135.0	0.0	550.0	3560.0	2.505211820550048	2.468057466302741	0.03559856155190081	70.37396207421422	up
EP10474	0.34516715026242795	0.8235288098576818	1527.0	545.0	3.0	289.0	11154.0	3264.0	0.0	589.0	1693.0	1.521492902497523	1.4691316189429744	0.0364776961347477	41.71022470490367	up
EP10475	0.3767953598813699	0.8501640958522132	752.0	271.0	3.0	52.0	8428.0	4622.0	0.0	1127.0	3809.0	1.4244844674941481	1.423939513515538	0.031508910147549966	45.208941243082364	up
EP10476	0.4378991451055877	0.8949806925270762	771.0	58.0	0.0	480.0	8246.0	1284.0	4.0	4110.0	4111.0	-1.2503024145412245	-1.2307839677505947	0.030557343482613655	-40.91659391964536	down
EP10477	0.655871951789432	0.9730803275872395	1075.0	386.0	1.0	352.0	12199.0	2344.0	0.0	996.0	1711.0	0.7182243164525823	0.7063499199282812	0.033245952688252915	21.60336096208062	up
EP10478	0.8815177905577065	1.0	1069.0	328.0	1.0	265.0	9957.0	1716.0	1.0	2332.0	3395.0	-0.24022285966944718	-0.23935578546105202	0.02956807640739356	-8.12439931362525	down
EP10479	0.32229221323831414	0.8029549404560428	845.0	235.0	0.0	264.0	7708.0	851.0	1.0	4782.0	4378.0	-1.5952358174898449	-1.53642823741491	0.03243914527024349	-49.176259244819214	down
EP10480	0.9057995424095562	1.0	778.0	77.0	0.0	384.0	8829.0	2964.0	0.0	2079.0	3953.0	0.19073102119375412	0.2107677117767423	0.02709399241591951	7.039605616840988	up
EP10481	0.5572099607146209	0.944750532839387	978.0	351.0	0.0	232.0	9045.0	1207.0	1.0	3657.0	3593.0	-0.9460779035898096	-0.9153200670104149	0.029890060471443804	-31.65192337076963	down
EP10482	0.40855309862995837	0.8732475420603864	735.0	31.0	0.0	513.0	10935.0	1139.0	4.0	3650.0	2057.0	-1.3320126613543093	-1.2702135886900283	0.03267502299096211	-40.76546975109224	down
EP10483	0.7450114676868274	0.9865645942034976	804.0	135.0	0.0	264.0	8005.0	1859.0	0.0	3104.0	4893.0	-0.5241775448702538	-0.5240741490552533	0.02823513167311454	-18.564728188229953	down
EP10484	0.45053441736651456	0.9011138926805606	1220.0	1202.0	16.0	33.0	9981.0	2465.0	1.0	1521.0	2625.0	1.2160990781243213	0.8628718055459229	0.031289185646841404	38.866434296192196	up
EP10485	0.12797406502219003	0.542927663507859	772.0	600.0	6.0	29.0	6836.0	6859.0	0.0	619.0	3343.0	2.4532975113302626	2.4438734085268763	0.03511337298708253	69.86789654849676	up
EP10486	0.6253369487247331	0.9673813834720006	865.0	439.0	1.0	110.0	9709.0	3023.0	0.0	1480.0	3437.0	0.7870148557580533	0.7784274926070097	0.03021652204844328	26.0458452000633	up
EP10487	0.47690772893423805	0.9144071772214137	907.0	438.0	2.0	131.0	9357.0	3764.0	0.0	1205.0	3260.0	1.1464081235486054	1.1465561657168166	0.030977845460827873	37.00735498207137	up
EP10488	0.6600350804742687	0.9731843972963671	796.0	422.0	0.0	84.0	7775.0	3409.0	0.0	1830.0	4748.0	0.7089487317755331	0.6937998794931098	0.0279623745974947	25.353666917796446	up
EP10489	0.5336340212986391	0.9375782347380249	1111.0	464.0	1.0	183.0	9122.0	3353.0	0.0	1217.0	3613.0	1.0032585856925589	1.0033019826459442	0.030978452010100587	32.385691362675075	up
EP10490	0.5122351432103306	0.9296636470995319	903.0	364.0	0.0	120.0	7527.0	3977.0	0.0	1389.0	4784.0	1.0562737789173309	1.0564414403538065	0.02957213809537724	35.7185461365896	up
EP10491	0.4727657673242042	0.9127329677590127	872.0	475.0	0.0	147.0	10188.0	955.0	0.0	4057.0	2370.0	-1.1572090262177368	-1.0781313467827878	0.03052827377625873	-37.906140212804196	down
EP10492	0.4115359202290642	0.8754913139432499	785.0	109.0	0.0	295.0	8350.0	1160.0	1.0	4462.0	3902.0	-1.3235529458421345	-1.321573699184658	0.0308878795221132	-42.850236608006014	down
EP10493	0.8113936602825871	0.9959362764220926	1151.0	644.0	0.0	186.0	11813.0	1749.0	0.0	1483.0	2038.0	0.384607728381977	0.3602325494488545	0.031920496453643483	12.048926900009944	up
EP10494	0.25114231216371957	0.7344048985176528	934.0	26.0	0.0	1336.0	9211.0	1007.0	10.0	3318.0	3222.0	-1.8496023273479096	-1.507857022825066	0.03469887457785378	-53.30438954721604	down
EP10495	0.6100690607087443	0.9638177695492463	891.0	151.0	0.0	366.0	8741.0	1562.0	2.0	3528.0	3823.0	-0.8219482437424458	-0.8220320174605763	0.028877275483336344	-28.463496988029625	down
EP10496	0.5862817421323877	0.9568343855806775	815.0	114.0	0.0	258.0	7395.0	1529.0	4.0	3685.0	5264.0	-0.8771621189333011	-0.8772972577270113	0.02922036548668345	-30.01886199312082	down
EP10497	0.46323348080300336	0.9076898743387456	896.0	721.0	1.0	76.0	11822.0	2725.0	0.0	1046.0	1777.0	1.182266200089345	1.122240913899254	0.034154111582985404	34.615633236916516	up
EP10498	0.4967573388420137	0.9225229844462282	812.0	30.0	0.0	974.0	8570.0	1661.0	5.0	2961.0	4051.0	-1.0953413740310753	-0.8460656393444478	0.029685438621823657	-36.8982715056068	down
EP10499	0.8791608014869641	1.0	762.0	51.0	1.0	478.0	10385.0	2141.0	1.0	2146.0	3099.0	-0.24503828174788828	-0.17917383241145549	0.02898499728127609	-8.453969457715962	down
EP10500	0.6472230284000102	0.971196589477446	734.0	30.0	0.0	395.0	6735.0	1871.0	2.0	3371.0	5926.0	-0.7375711344606285	-0.6841791434615158	0.02819819469772266	-26.156679261463363	down
EP10501	0.47623519302334144	0.9143203017375893	778.0	205.0	0.0	140.0	8433.0	1262.0	0.0	4370.0	3876.0	-1.148158370683716	-1.122847739394442	0.029748618713790316	-38.59535065241445	down
EP10502	0.10928131860451204	0.5007281892284393	783.0	53.0	0.0	551.0	6645.0	494.0	10.0	6651.0	3877.0	-2.5810958364690233	-2.5798783997891315	0.03708759814040219	-69.59458055757054	down
EP10503	0.755902230836963	0.9881639129693223	987.0	185.0	0.0	329.0	8677.0	1793.0	0.0	2936.0	4157.0	-0.5010365334865339	-0.5010739085172329	0.028474656994394183	-17.595875995457053	down
EP10504	0.5441676658860835	0.9411944379817162	983.0	679.0	2.0	76.0	8569.0	3224.0	1.0	1470.0	4060.0	0.9775585944649957	0.9251971139074404	0.03000517741895272	32.57966386319457	up
EP10505	0.552387049702581	0.9429951862570992	1105.0	204.0	0.0	491.0	10107.0	1162.0	3.0	3063.0	2929.0	-0.9576764989140578	-0.9576859741132902	0.031613578805039684	-30.29320105831832	down
EP10506	0.23013474352000446	0.7105858785944988	947.0	245.0	2.0	420.0	8811.0	5225.0	0.0	569.0	2845.0	1.9341102091880906	1.7116638442179544	0.03369967475303092	57.39254824749127	up
EP10507	0.8212695954180236	0.9970452971144037	786.0	144.0	0.0	298.0	8868.0	1920.0	0.0	2669.0	4379.0	-0.36411255393795117	-0.36283178115767817	0.028658859674812454	-12.705060775951265	down
EP10508	0.496686781451148	0.9225229844462282	753.0	493.0	1.0	32.0	6237.0	3956.0	0.0	1545.0	6047.0	1.0955209323669723	1.0372437906328935	0.02920002836411218	37.51780370574586	up
EP10509	0.13439839933360395	0.5583538590091721	318.0	1354.0	2.0	7.0	14432.0	1595.0	0.0	730.0	626.0	2.4127468413850717	1.3872060715489032	0.046215524241672495	52.206415073173616	up
EP10510	0.03834171494838944	0.28740478157902566	746.0	8.0	0.0	1905.0	11058.0	357.0	42.0	3760.0	1188.0	-3.3382135956068164	-2.751938608684881	0.04706214783792419	-70.93202815781342	down
EP10511	0.8014276066101098	0.9940317208787223	771.0	221.0	0.0	290.0	16910.0	292.0	0.0	479.0	101.0	-0.40535317377350377	-0.404490923910321	0.05699140567654328	-7.112531599485366	down
EP10512	0.552437154156256	0.9430002258425201	843.0	251.0	0.0	279.0	13005.0	912.0	0.0	2694.0	1080.0	-0.957555748702055	-0.9383070064043019	0.034415071246263126	-27.823732859656037	down
EP10513	0.47044531109795096	0.911039341841284	784.0	191.0	0.0	284.0	13072.0	801.0	1.0	2833.0	1098.0	-1.1632827880742767	-1.1453855533923014	0.0360246676443061	-32.29128439324103	down
EP10514	0.02739341334831325	0.23563048324856634	717.0	5.0	0.0	813.0	6856.0	255.0	25.0	7654.0	2739.0	-3.5552875357497906	-3.4851606678722433	0.043339029638631905	-82.03431330591326	down
EP10515	0.16222308934212123	0.6068648641513436	678.0	699.0	0.0	35.0	16459.0	927.0	0.0	159.0	107.0	2.2526258071026946	2.123753582854905	0.06950502453873568	32.409539052062186	up
EP10516	0.3621557523358018	0.8398368380059948	712.0	194.0	0.0	97.0	14140.0	485.0	0.0	2587.0	849.0	-1.4687246621660597	-1.3738925362714258	0.0423175147414393	-34.70725233133352	down
EP10517	0.25324013708572835	0.7365407636625464	645.0	34.0	0.0	400.0	13944.0	3307.0	0.0	313.0	421.0	1.8414396329511478	1.5439926500342338	0.041217912165957014	44.67571345042659	up
EP10518	0.06098824968639162	0.36949530611273734	1254.0	73.0	0.0	2798.0	12846.0	213.0	20.0	1601.0	259.0	-3.0197297366670655	-2.7420695310012935	0.051275985712083076	-58.89169549314919	down
EP10519	0.3624735492716649	0.8400867437575648	410.0	327.0	0.0	14.0	11527.0	4059.0	0.0	1044.0	1683.0	1.4677525733872414	1.4216788309935189	0.03344019346335543	43.89186847844167	up
EP10520	0.1736177976911625	0.6272005664786053	738.0	402.0	2.0	30.0	7776.0	6086.0	0.0	696.0	3334.0	2.1930508445273467	2.190073945431137	0.03493218109029645	62.7802437774645	up
EP10521	0.5762802872463736	0.953335729530854	748.0	81.0	0.0	434.0	16238.0	461.0	0.0	835.0	267.0	-0.9006841221646208	-0.8501903157301185	0.051305581464058996	-17.555285340554523	down
EP10522	0.08948565927250857	0.4536435233943977	926.0	35.0	0.0	2411.0	13312.0	583.0	8.0	1298.0	491.0	-2.736927716442491	-1.7962364960657728	0.046506049343352014	-58.85100444107562	down
EP10523	0.017389705029249268	0.1822729092662244	753.0	29.0	0.0	635.0	9186.0	143.0	15.0	7083.0	1220.0	-3.8333087322018846	-3.8065455691959293	0.0485416885068315	-78.96941474671623	down
EP10524	0.15978454266361444	0.6024756916911058	819.0	40.0	0.0	1033.0	13271.0	407.0	5.0	2836.0	653.0	-2.265782222947634	-2.1592302158840186	0.045405082765236346	-49.901510689071856	down
EP10525	0.1981075596625434	0.6671764440095976	873.0	52.0	0.0	1321.0	14039.0	456.0	6.0	1780.0	537.0	-2.074251370934031	-1.8114911180669289	0.046465302052617875	-44.640867040638696	down
EP10526	0.7535315349893102	0.9881639129693223	761.0	418.0	1.0	56.0	13815.0	1786.0	0.0	1351.0	876.0	0.5060649055285142	0.4493241083835629	0.03422195332313786	14.78772706952288	up
EP10527	0.035800455719869874	0.27606828672137673	867.0	8.0	0.0	2729.0	10637.0	654.0	74.0	2851.0	1244.0	-3.3833484720413636	-2.154417937387526	0.04391474296784485	-77.04356768110225	down
EP10528	0.29196398252499134	0.7737858052633583	721.0	1333.0	1.0	19.0	14809.0	784.0	0.0	988.0	409.0	1.6984913574770362	0.7436010897318629	0.042785926611638575	39.69743072047935	up
EP10529	0.9627593996534819	1.0	685.0	121.0	0.0	76.0	14592.0	1279.0	0.0	1223.0	1088.0	0.07525408416524837	0.07484974061861836	0.0385242441597457	1.9534214312731923	up
EP10530	0.5837198592824735	0.9555971502824782	770.0	72.0	0.0	738.0	12483.0	1149.0	0.0	1896.0	1956.0	-0.8831693291902883	-0.7686137989515454	0.0348626268995893	-25.33283942526696	down
EP10531	0.5060141406601019	0.9267305388569236	1007.0	170.0	0.0	1298.0	14517.0	733.0	1.0	906.0	432.0	-1.07190044179747	-0.8928580700483768	0.040007566796962324	-26.792442720581967	down
EP10532	0.5390106733793496	0.9396675307895133	745.0	68.0	0.0	261.0	15845.0	531.0	0.0	1345.0	269.0	-0.9901091691945975	-0.9857172040883442	0.04750451601245923	-20.84242199067804	down
EP10533	0.6497146658265522	0.9720614029144533	738.0	104.0	0.0	132.0	13631.0	974.0	0.0	2104.0	1381.0	-0.7319867952506328	-0.7293409570436917	0.03698778709374406	-19.78995913963281	down
EP10534	0.13311984884996853	0.5551008876460635	1111.0	56.0	0.0	2678.0	13410.0	833.0	7.0	643.0	326.0	-2.420695493345908	-1.3233299886085301	0.04305823922864013	-56.219100843672805	down
EP10535	0.1834942654742513	0.6439420803781852	748.0	35.0	0.0	949.0	12398.0	513.0	6.0	3233.0	1182.0	-2.143735108159183	-2.033608139115586	0.04205478170309762	-50.97482429688328	down
EP10536	0.8991420088755092	1.0	537.0	279.0	0.0	34.0	15243.0	1020.0	0.0	1099.0	852.0	0.20428076363779857	0.1366693841339613	0.04070818697297442	5.018173955362287	up
EP10537	0.8544782561016475	0.9991365753276077	687.0	46.0	0.0	12.0	9136.0	3267.0	0.0	2456.0	3460.0	0.2956057555078946	0.294394353829364	0.026589010997346008	11.117591231106738	up
EP10538	0.33030828026550985	0.8096375321734242	845.0	244.0	2.0	367.0	10687.0	4050.0	0.0	653.0	2216.0	1.5690203344085027	1.43883221039683	0.034338807540836465	45.69233607027819	up
EP10539	0.11609784143263663	0.5168835108662734	720.0	5.0	0.0	433.0	10607.0	471.0	3.0	5136.0	1689.0	-2.5326362696318805	-2.459244321000656	0.04113973310510908	-61.56180603216787	down
EP10540	0.526203258300601	0.9345949345251972	738.0	137.0	0.0	109.0	15596.0	1530.0	0.0	500.0	454.0	1.0215424554219712	1.0064418288684525	0.047002585051945635	21.73375047974484	up
EP10541	0.2987568632936948	0.7818422545159123	1821.0	1843.0	14.0	161.0	12810.0	1306.0	0.0	563.0	546.0	1.6747664861185443	1.4785457427996485	0.040951550188013185	40.896290334053354	up
EP10542	0.5891805720942419	0.9576493985970813	737.0	163.0	0.0	117.0	15563.0	1548.0	0.0	604.0	332.0	0.8703794788939823	0.8637930797563144	0.04420277671304868	19.69060641923533	up
EP10543	0.19255903084530648	0.6573895626280786	1920.0	2769.0	1.0	256.0	13592.0	284.0	0.0	200.0	42.0	2.1001748869590435	1.9017070432344076	0.0477883820060397	43.947394718105635	up
EP10544	0.4402366668833658	0.8958736189134059	777.0	676.0	0.0	55.0	15761.0	1034.0	0.0	535.0	226.0	1.2439326747320734	1.0635713687802424	0.04818116300632881	25.817821677917514	up
EP10545	0.24309089903250247	0.7254910628162234	757.0	1034.0	1.0	62.0	15721.0	997.0	0.0	327.0	165.0	1.881380519614754	1.6525941635170218	0.054299921447422086	34.64794182872751	up
EP10546	0.002631225050195873	0.05397114849114592	729.0	3284.0	182.0	1.0	9623.0	3655.0	0.0	328.0	1262.0	4.847843632803658	3.094122487699512	0.05309683136933783	91.30193851083877	up
EP10547	0.4180290992093519	0.880590166506196	836.0	478.0	0.0	175.0	14416.0	371.0	0.0	2373.0	415.0	-1.3052621607017125	-1.0986122886681098	0.04007400107438176	-32.57129624464006	down
EP10548	0.23534749384801795	0.7164431105680364	693.0	129.0	0.0	30.0	12936.0	3886.0	0.0	564.0	826.0	1.91264875135933	1.9101964354976804	0.04075001403397545	46.9361495130935	up
EP10549	0.5525961963004112	0.9431912033636531	1057.0	430.0	0.0	381.0	14290.0	468.0	0.0	1795.0	643.0	-0.9571724975630714	-0.8847466547687385	0.039718749010629176	-24.09875742327437	down
EP10550	0.6293831422068377	0.9680406219139566	1466.0	1706.0	2.0	282.0	13794.0	490.0	0.0	938.0	386.0	0.7778193510053525	0.5896385509166762	0.036199470111120936	21.48703692672	up
EP10551	0.11790455192979479	0.5199499744308634	886.0	166.0	0.0	541.0	14340.0	162.0	1.0	2784.0	184.0	-2.5201686404724217	-2.3158069788574482	0.05194572027942802	-48.515423925510184	down
EP10552	0.6944536120038238	0.980743829410657	737.0	211.0	0.0	106.0	15805.0	524.0	0.0	1250.0	431.0	-0.6331221567929616	-0.6121125920574942	0.045808339754889155	-13.821111181515546	down
EP10553	0.9333537710277106	1.0	408.0	7.0	0.0	613.0	12526.0	2355.0	0.0	1308.0	1847.0	-0.13478363472497523	0.2066142493629992	0.030676199146075358	-4.3937527619753745	down
EP10554	0.3335079967992103	0.8115173014335503	593.0	59.0	0.0	229.0	12769.0	3428.0	0.0	585.0	1401.0	1.5586712940091136	1.4543659980875212	0.03818821195826409	40.81550861068295	up
EP10555	0.8303614570621449	0.998205082188034	691.0	43.0	0.0	297.0	14147.0	1312.0	0.0	1535.0	1039.0	-0.3452965280639286	-0.3015107648220863	0.03588964895396725	-9.621061730272494	down
EP10556	0.9466146189106986	1.0	804.0	402.0	0.0	215.0	15964.0	637.0	0.0	723.0	319.0	0.10792011516452163	0.10221225127150406	0.04504281696938997	2.395945067953045	up
EP10557	0.3499780572410809	0.8274277298456528	834.0	1681.0	2.0	33.0	13401.0	984.0	0.0	1317.0	812.0	1.506385983177949	0.6812359324045021	0.03656017449246964	41.20292104974011	up
EP10558	0.9272340188047312	1.0	187.0	0.0	0.0	583.0	13924.0	2815.0	0.0	746.0	809.0	0.14719307349700225	0.7503369340115987	0.03218377361648761	4.573518172573643	up
EP10559	0.2390363911887543	0.7213425710956471	745.0	110.0	0.0	116.0	11667.0	4677.0	0.0	645.0	1104.0	1.8976637235681901	1.8384734611536848	0.036744200768485016	51.645257860548966	up
EP10560	0.5762206184962166	0.953335729530854	813.0	860.0	0.0	82.0	15616.0	697.0	0.0	733.0	263.0	0.9008250268371735	0.6470358286005397	0.044109469001331954	20.422486310365052	up
EP10561	0.5636291178847755	0.9471488722441497	585.0	170.0	0.0	5.0	16175.0	1200.0	0.0	603.0	326.0	0.9307160152340601	0.8119340033152586	0.0490698855927041	18.96715274535799	up
EP10562	0.10177240465657059	0.4817716664860619	724.0	19.0	0.0	251.0	10519.0	402.0	3.0	5639.0	1507.0	-2.6373284225791838	-2.638314927698159	0.041669416897312336	-63.29170453904985	down
EP10563	0.005605579333090808	0.08883199768817993	711.0	63.0	0.0	99.0	9371.0	88.0	2.0	8303.0	427.0	-4.464531705488963	-4.0210161428596995	0.050774710278366275	-87.92825564169057	down
EP10564	0.009246031518854678	0.1238522333192061	738.0	2922.0	5.0	16.0	14312.0	704.0	0.0	233.0	134.0	4.195076906440301	2.6819914975834305	0.06504733059492546	64.49268352862387	up
EP10565	0.04238231082224635	0.30467427538968533	718.0	32.0	0.0	399.0	14001.0	123.0	4.0	3550.0	237.0	-3.271428965843996	-3.237563521734965	0.05962824760265716	-54.86374490901883	down
EP10566	0.6074057906289241	0.9628878426637117	833.0	103.0	0.0	532.0	14687.0	840.0	0.0	1551.0	518.0	-0.8280811684116677	-0.7922080860539032	0.0392285827436983	-21.10912784746706	down
EP10567	0.12020887513591387	0.5253868306379939	728.0	27.0	0.0	160.0	11305.0	408.0	3.0	5119.0	1314.0	-2.5044827650276074	-2.496702810997973	0.04235971844991836	-59.12415985457133	down
EP10568	0.10557183988940677	0.49123574358963373	736.0	593.0	8.0	16.0	12629.0	3882.0	0.0	330.0	870.0	2.608478531332649	2.561083761482053	0.047070127316642486	55.41685735807166	up
