delta	nz_d
-1.3871995018982755	-19.534621238492097
1.9135508089561175	10.782240932971495
0.11198192450991712	1.906107245927257
1.1628828261334223	19.07111505662603
-0.19729940129422616	-2.8705460100632725
-0.20337492883784436	-3.4991490564001113
4.369345042126965	34.27019699128265
0.42417076281081895	7.115753733860772
-0.5183265381745912	-8.991495741275832
2.7402338628151726	33.84611167831463
0.5329384367812353	10.74879274156943
0.6321905664075462	2.7721487767987876
0.5284320810585018	8.859064556197113
0.8258984622775645	16.558163335146325
1.030925403790702	16.885596229166936
0.041325474580726815	0.9237552267696776
-0.10530411813447309	-1.6911658458268912
-1.6582452022692922	-22.055270067636112
-0.30059163605162076	-6.119676523015374
-2.0498102551328348	-28.661109307783214
-2.19132706067883	-15.078542203122497
0.30190677161501495	6.591333299990297
-0.3171303901077987	-5.3536376181547265
-0.5526263214538389	-8.903145544838075
1.537455339862138	24.06291415919373
-0.051796382862246054	-1.0774906913940887
0.8623034320318899	16.296611918104055
-0.21530987071038651	-3.533224722826844
1.8568307524318657	28.19915782593334
-1.5082943533007653	-25.154036965220442
-0.40261658835457803	-6.01800509170939
0.012652856971379406	0.23751359394372965
3.258621864300176	47.626585346892746
0.9334250474255531	17.646202433193295
-1.293694249680779	-22.559739732620567
0.17269778316612203	4.059259556461646
-1.025589468042908	-4.201747271170935
0.5362172847914969	7.106222238605155
-0.5092488605342361	-10.302416643767803
-0.21684181006114714	-4.502639389730629
1.575453260563357	24.666310149888528
1.0999397727032698	19.549100624044918
-0.053600160696447824	-0.960613768759032
-1.7178531405190485	-25.23818913345385
-0.07294715087599778	-1.2310894333331324
-2.111768181310521	-22.869826770197584
-3.8446920080627645	-24.985439380617365
-0.26846414517803296	-4.526064458297081
-0.7066790289344744	-14.302626419045536
-1.1041438118865872	-13.844707205533934
0.8234594501050265	13.754382191597077
-3.2396231261227144	-29.849193150829745
-0.5254268417780114	-11.158921269565996
0.4655081052486114	10.0350205018625
0.28347359696667995	4.776260708450598
1.1305504163618427	21.981419750703534
-1.1487265556247548	-15.87596005224996
0.20472151785565004	3.8011508630048887
-0.18769638972003722	-3.1233501152507146
-0.525409673562242	-8.699413984119248
-2.2539714053213062	-27.581616442372606
-1.1674633978086046	-14.648978929796016
0.7568202363338193	12.224634010987572
1.5702046302511605	30.38311904495636
-1.2257975211287677	-22.434893672779562
-0.3296191946267651	-5.439967063809665
0.9804360843749718	15.775755651455842
-1.3167406828861836	-16.773079532984944
-1.2738052137163378	-23.862651464058768
2.079939106077453	23.49029348897189
-0.6917248402418352	-11.775732741769028
-0.24954497322319089	-5.299895233701523
-0.7996132243917657	-11.014562437742406
-0.24419002974551904	-3.8237440591214407
-0.24834232580503196	-4.177179757642643
-2.4958578706292776	-31.21969205215461
-1.256966563361064	-18.01471919332577
0.04183695962698384	0.7523536612991402
0.44651267327524125	6.836771681318152
-1.322089114364558	-15.857053333124158
-0.37049086181423097	-3.490393161020339
-0.9371521635054414	-15.72540323695093
0.4727977897470164	8.659596324632279
-0.9409725948818825	-13.734821497466601
-1.626530394364139	-21.887389023478754
0.5408831376237035	8.764821971079312
-0.9790150845307309	-21.52927577640262
-1.204946878373637	-1.9833933339051861
-0.12824520355009814	-1.869078180952427
-0.2880361390520066	-5.957726895148912
-0.16494989915750463	-3.9004500367714128
0.6748110282151637	12.441789980423092
0.2001438065264278	4.090138314369889
-1.4167538510198157	-21.94211928925404
-0.8564405294343845	-17.75614645818108
0.25579590366075217	4.818525878245697
-1.6238020566832034	-21.10904508483679
1.0454830895293281	18.775830172453524
-0.3132395689152794	-5.314782998483641
0.003478315024870397	0.056696202940452405
-0.3219161471770505	-5.1873853849620435
1.7116909942258125	22.474852453336737
-0.8731996060253024	-16.707210346297195
-4.811065380829105	-48.9816731994808
-2.1125124328124962	-32.07584175616405
-5.382311525739119	-61.062386989239286
0.23566980410717825	3.3837393857849305
-1.251311130607862	-19.910683235241024
-8.106028503672894	-55.68312282262577
-0.22645959879207364	-4.414128704347702
-0.20837389591064226	-3.7950125016251492
-2.110174914456436	-25.091445554550802
0.5511189138212765	9.108008682619458
-0.009972694999792446	-0.2348857835950173
0.31034203729716486	7.261831506582244
-0.7425437098337119	-12.405292461816956
-1.2089489276546113	-15.820740420606635
2.936419413249155	61.94495129122726
-1.8777581131866483	-22.767090925599614
1.7679897500240438	25.353330330963235
-1.740851114156255	-21.434475633422142
-3.3598565321816016	-35.5531848024555
1.5607324190234682	25.05495509961146
-1.6237537500630979	-24.602213176922813
-0.21247164683655057	-3.510458724783178
0.867055602223869	14.10701408560594
-1.248451649775794	-16.225031583640913
-1.0064821096731105	-17.115580610997664
-0.052786024821588715	-0.9473955666166374
-2.089509214046659	-29.29425323228707
-0.28603786679990184	-4.999747064932763
0.8009131804630928	12.709033565529372
-0.7384570049568178	-13.59587484240153
0.242089969193424	4.213117611060501
-1.3211643676793798	-22.648583782014978
-0.7071001829283557	-9.984368047061391
-0.33248872439446403	-4.673213162425422
-0.33971771561484965	-5.209238994215161
-0.827223580243203	-13.036988650879898
0.23996339573753195	5.647181491157156
-3.3670536229422003	-25.5500431311537
0.3604973041571667	6.192868024936217
1.344741897295607	22.452312600144747
-0.06647447525199376	-1.286560388760095
0.4402259126953621	10.01164618525319
2.21688262631177	32.046704511449164
2.2026581340947953	41.27217871305206
0.870314744025758	16.75001118347817
-3.0937702146821806	-33.226710807373735
-3.5517938041014405	-40.22159560504345
0.5606556484458923	10.731696184478986
-3.031703888645604	-64.40082246635845
-0.797247355245009	-11.98503876234411
0.7824755107373977	16.04999840315326
-7.1103587355150095	-70.7504000399933
-0.4070791706053031	-6.648847519453946
0.7154237136165512	12.956976138789448
-1.8684836977698174	-40.650458856336776
0.206569072374072	3.379852491900119
-0.33843565411571913	-5.667111252659672
1.1336903421508628	24.474496609094977
-0.9290634934974639	-15.387326494777142
0.09454802242775015	2.171443000013869
4.052338528107668	48.092662200904776
-0.5178579170133696	-4.149882270386236
-0.6340426124913608	-12.417923976131346
0.6765227706778362	11.840523340042788
0.20305516335303186	3.3855335626890213
-0.10467369118111065	-1.9436803027734781
-0.05348795230025295	-1.0059468954311004
2.8338941231973376	36.914810640390975
1.263193584657713	23.581032102804624
-0.7836898783992736	-14.315349215209308
-0.6799995406927304	-13.053324095795954
-1.0575838601209688	-14.436286130083449
-0.6485270930149631	-9.669209936057579
-3.9339213963440254	-45.12126669998152
0.3501184577663969	4.839031845807538
0.6664179215824807	10.433727971327627
-4.518861665315354	-27.540238481942712
-1.339387017539993	-16.42148758386866
-0.6939240434719715	-15.035790409390806
0.7835381209842358	5.729226506822021
-1.3026705924833648	-23.713258952011945
-0.07149713243941327	-1.2015351464659292
-0.11450739879892773	-2.0039752538530227
-0.6645903887075945	-10.404829362208176
1.4033368746374846	14.511210000424489
-0.04809400720835013	-0.9385185830525444
-2.6007344521584215	-25.72570868481292
-0.3179216884274077	-4.748745803271745
0.5774647906326413	10.26952363154539
2.675959737461546	37.45736753073988
1.7873034058291828	29.832426989999867
-1.7387494310392373	-20.98505947066261
-0.277082388461421	-4.105094147222751
0.2798665799564052	4.729967031188218
1.8958129999712694	33.37938627785143
-0.11178712554988449	-2.39541010620979
-0.9483562552435261	-18.053773353726
1.65096907470375	27.56310165678674
1.139371466806659	12.052781621039765
0.26146251234750195	5.289710966819981
-1.9333608476721704	-33.35489585637155
0.761882554482121	13.24006960731014
1.2048442504250565	23.163323756413792
0.6117473117170222	10.144439935928311
1.3294791157403723	23.775218005164415
-0.15461500365161296	-2.6481469414139305
0.30448713811030975	4.57191605816604
2.5584852899754944	41.374228322945044
2.501883352509632	35.80030706288353
-0.8116492326063444	-13.368539197343948
0.21334042764759056	3.491795778166587
2.8765518024179615	36.815912990146444
-1.1829326491446972	-18.714906759719394
0.006492331401762008	0.1298186899191582
0.19549300735474756	3.0307562906050336
0.4173171669926163	7.26799993270432
1.565072156586682	24.520506333905114
0.25614945076074774	4.310941399098163
3.21499195565975	43.812475957743615
-1.4639238946223245	-26.309315520334696
-0.4454300586367282	-6.54963560326691
0.4376503919484921	7.3975708492857315
-1.1958990157186689	-20.150497781188594
-0.08430158175777897	-1.4410749066879702
-0.8280796816928926	-17.758442856495982
-0.03087287062756221	-0.5139977667055861
-0.26895400811354936	-4.213851413315585
0.7250048952687934	11.875944471779803
-0.20431100965267954	-3.6823046031481903
-0.9731495824998849	-18.36806108417117
0.4733060018445689	8.93945436214234
-0.550055821295688	-8.048116896774433
-1.2520362035154036	-20.59696084157081
-2.117783854401656	-34.74288841298215
-2.9214528843993772	-29.78871015685811
-0.12344852941722552	-1.249060218445948
-0.6073521263461497	-10.442714269062968
0.6422921907077485	10.23461065931504
-1.710291279548164	-29.740739175819627
0.1880465786448772	3.9067113096371617
-1.7487555250885332	-15.209813565604083
-4.217101513494799	-40.29608454513064
-0.8383738412425985	-16.384982582223316
-0.8905662079425409	-16.69612530907647
-3.4204533856527415	-37.65283639240219
-1.1736246317698347	-18.277340701026446
-0.48032231049657775	-6.770096564365055
2.6898042013399195	39.612034602101716
-1.9383930562637983	-26.60129304117904
0.413086957809426	7.662068895284859
0.1497831270680393	2.7130947764561237
0.48880723675068144	9.285549748547346
-0.9320220620095752	-14.135761362224653
-1.9086795558853396	-29.249299445529285
0.8224227499456727	13.742727334745172
-2.213745979615141	-23.001085020452372
-1.242104358141903	-15.211130596035591
0.3661371848255953	2.741761300165301
-0.549727911285868	-9.645036045172892
-1.0009588426347105	-19.242853813195065
-1.077162675858019	-12.615398557200484
-0.6546779461553817	-8.97907086188599
-0.6199021076018701	-10.329921250242366
-0.5019418119482666	-9.215119328919613
-0.7390091582044654	-10.622224687327526
-0.03238753231324182	-0.6271006713933346
1.4513375584513597	20.36136153547724
-2.1674608112174503	-24.704004520704878
-1.7911355911923037	-20.5922109206371
0.6642099472275517	11.78786697875365
0.5780990239828919	12.687741276706008
-1.7575175411204642	-35.05344740171585
-0.5507657961620922	-10.92880731116028
1.0964476784520945	8.127486692105968
1.3131810359426848	13.828631526417764
-0.05120064479429905	-0.8362355071790927
-0.6821775475702804	-14.296772306271574
0.06902510460520807	1.126477850557328
1.079161394565692	18.872225072965335
1.418314427072318	22.986345420067032
-0.28332985591147797	-4.495432947645951
1.7167225226453904	17.125735575929596
1.751999540176523	23.596118086269477
0.4052580283554418	7.070366685991261
-0.8628586823238958	-15.252706380900277
2.008763668093167	30.43335274644753
-0.7536370621287726	-9.835632117554175
-0.3022150745225562	-5.141748757469392
-1.0538726140061845	-11.51048864053794
0.7499359582792562	12.636052454548057
-1.166363703710456	-19.69612553849975
0.9286845071800086	8.263902302661311
-1.4709421842526498	-17.857681656615036
-0.09189878720929444	-1.6733459150866552
-1.296373438860214	-15.045384666086427
1.3646799402315961	21.79497783513353
0.40819824475559374	7.264404651978781
0.18125733342681913	2.984525273323299
-0.6176775104212319	-13.206653215621763
0.19081574341068433	3.201068814539547
-1.812673131657353	-21.583137917466157
0.16537445649301297	2.7860451351526514
-0.04800129593078956	-0.755652892084316
-0.6732828753082621	-13.27646361946736
-1.141107979775731	-20.62768175472669
-0.008788109251668511	-0.13631620105594952
-2.983336773716155	-13.855223546933344
-1.1707745037423305	-18.096314250791934
-0.21719937554527033	-3.401182545370706
-0.40098463818135366	-5.70722458831085
-0.48994445157415273	-7.691588514748684
0.4957078127757443	8.197361426375695
-1.6072787028059856	-20.917188589637153
0.3968343703215327	5.978090986959309
-2.1277168076431687	-21.14517589405232
-5.387872707987332	-38.31349638399185
-3.460626358339705	-34.249371041323826
-0.14648648046027768	-2.587697323759663
-0.0989541393244903	-1.2410985592065593
0.9612551487696458	17.171180021713297
2.0135642251535715	28.21359522780636
-1.2299775816232503	-15.557675732466304
2.2473668743849604	30.99660544663095
0.34878866854037777	6.294489399533675
-0.05984204261170287	-1.211951093625832
0.0683763645436426	1.19151925091817
-0.71758725038537	-11.001706143890539
-0.5189304865170337	-7.665287906424029
-1.270270700494364	-16.122199099789803
-1.3682593117662467	-19.69332372411999
1.8262528805397178	26.08417967378732
-0.3891564677511908	-6.00360603074185
0.3429485056423056	5.437616839389276
-0.372110431887738	-6.934743396585938
-0.2887203188605515	-5.471182323725967
-0.18472660133786206	-3.4866057689012906
-0.7966237965384618	-11.20660570183674
1.4382415127477066	25.242442958168297
0.25596128368083165	4.015742885627361
-0.1902530052937672	-2.9664013696523477
0.8426586961796737	15.217746570874521
-0.9168166320377706	-12.595726699170596
-0.07704651200837485	-1.2422320896022712
0.03361970932484566	0.5736865848048691
-0.4156041153735408	-5.576066695347549
-0.44163420744680765	-6.987750039416851
-1.768694465565347	-20.49233946510936
2.873578154188212	41.25119515135165
0.6412957623535648	10.534347404464018
-0.9497796922145523	-11.89483909409118
1.5982760921973773	27.485288641566385
-0.3421186973978007	-6.367880587980563
-0.9575245371248019	-13.454883994290649
0.4001860688179383	5.379408201999041
0.990652789198678	16.712887427962116
-0.4514737920778673	-8.166839558241097
-0.06274623257782258	-0.8489821095564153
-0.5167882047495077	-8.30270692710022
-1.65089863883381	-26.029026510855093
-0.9437986840777404	-13.542988446555897
-1.1921643399074813	-23.618478503167644
-0.7227230259748457	-12.78436760069501
-8.865196475284506	-63.626466698927146
-8.953150584608213	-61.11071815092553
-2.6216999487966173	-40.10957404178
-0.9102313306831197	-16.933458764130958
0.9377039549009428	18.854427901374063
-2.663533346764598	-36.42349294097797
-1.1855296332699499	-17.082950730183164
3.3387786229618506	41.3103320778491
-0.42552400129729456	-7.178374960117527
-1.8162265080550348	-19.602847906876892
-1.1213548231235653	-9.823224472869036
-3.33158677077539	-26.806150369940422
-0.6428652324698984	-10.67696770525334
2.107594514500517	28.203676864192634
-1.6260788613999715	-28.049294244845804
-2.3627416982536573	-24.97302098994854
0.5516306432117973	9.480770604504347
-1.8197849289171129	-17.820873359075513
-0.3887735194673224	-8.245328471705314
-1.431415014896467	-16.837809374604515
-1.0594537579723107	-14.947428947372726
-0.32341321459247985	-5.2181656511634475
-1.3335821443637061	-18.785218165968086
1.8980422139611945	25.51943812781049
1.0518441824879277	18.274603091235022
3.441579506158184	44.53933971547969
0.9590131282956336	16.942948404550805
-1.393118916570171	-19.17295745707142
0.5390556479614084	9.307869377327755
0.7097218505825084	10.690541732117374
