Name	pval	padj	n11	n12	n13	n21	n22	n23	n31	n32	n33	Δ1	Δ2	se	z1
ENSG00000154016	0.3704181171297235	0.7990156467310651	10616.0	280.0	9.0	405.0	1818.0	825.0	0.0	50.0	42.0	-1.4252760006643894	-0.9045840179483284	0.05896612303614659	-24.17109905276775
ENSG00000228157	0.03891908338830347	0.3290173097645559	10388.0	34.0	0.0	1082.0	1752.0	37.0	53.0	668.0	31.0	3.2860169218845368	3.2598138964790904	0.08974155484506295	36.61644739226751
ENSG00000189152	0.666384107942648	0.9253047007763341	11419.0	660.0	12.0	332.0	1545.0	44.0	2.0	31.0	0.0	-0.68601729147287	-0.6861587451379298	0.06465922401378907	-10.609735918367528
ENSG00000197665	0.6807718184692826	0.9300955365975279	11406.0	643.0	7.0	345.0	1577.0	47.0	0.0	20.0	0.0	-0.6546603322540867	-0.6542727206574951	0.06476629123352777	-10.108041077936337
ENSG00000072134	0.3342346871223073	0.7743385597135254	3812.0	515.0	6.0	102.0	764.0	333.0	0.0	83.0	8430.0	-1.53655105392655	-1.5346866248846862	0.07844850490931866	-19.586747455578692
ENSG00000108641	0.12625791492169536	0.5561901677401311	1910.0	11.0	0.0	258.0	514.0	46.0	2.0	315.0	10989.0	2.4330778170137313	2.3063931696058666	0.12356649394226489	19.690433380351156
ENSG00000166484	0.4363536998806576	0.8400708729658911	6390.0	75.0	0.0	389.0	641.0	113.0	0.0	225.0	6212.0	1.2385812167644557	1.181710922118024	0.08255023458874951	15.003969679006312
ENSG00000166482	0.057454079289123605	0.39577368059882195	6510.0	567.0	61.0	50.0	396.0	534.0	0.0	16.0	5911.0	-3.02313910466836	-2.9089605180057445	0.10426110246242704	-28.995848243191368
ENSG00000128482	0.7353876806983701	0.9385901907412462	8323.0	150.0	0.0	249.0	820.0	179.0	3.0	309.0	4012.0	0.5377940215728872	0.5383721876597358	0.0695397813991103	7.733616798222605
ENSG00000142494	0.815822572530666	0.9583052171343805	8790.0	110.0	3.0	259.0	704.0	448.0	3.0	143.0	3585.0	-0.3706381403069585	-0.3261034193915981	0.06552031510859294	-5.6568430675686665
ENSG00000072210	0.27400930957251707	0.7315256308226595	2376.0	38.0	0.0	458.0	597.0	111.0	1.0	175.0	10289.0	1.7406408760796963	1.4477978232021693	0.09161054414941439	19.0004424953612
ENSG00000180638	0.15174072355820192	0.5969598457295998	9813.0	64.0	0.0	446.0	622.0	65.0	26.0	743.0	2266.0	2.2809272851233993	2.2623438497633503	0.0833050316511428	27.38042636698415
ENSG00000108602	0.9249265805819635	0.9855275871029675	8304.0	185.0	0.0	175.0	1306.0	225.0	1.0	299.0	3550.0	0.14994413773117135	0.14916199147075432	0.06745490406336148	2.2228797122048594
ENSG00000083290	0.8127735616728001	0.9572669917283757	8130.0	174.0	0.0	285.0	572.0	151.0	5.0	178.0	4550.0	0.3768890102810714	0.3751131218374002	0.07248936139827362	5.199232039172679
ENSG00000108599	0.4831104594696833	0.8567215795909946	5462.0	118.0	2.0	315.0	486.0	93.0	4.0	332.0	7233.0	1.115964003173905	1.1123976548682921	0.07815176228763726	14.27944771183283
ENSG00000128487	0.10925012963343754	0.5239738921744046	2880.0	475.0	9.0	20.0	420.0	337.0	0.0	58.0	9846.0	-2.5485179273058374	-2.360280419864416	0.10615307193056649	-24.007952675856558
ENSG00000170298	0.561804796509053	0.8807986824519003	11136.0	563.0	2.0	185.0	2000.0	78.0	1.0	77.0	3.0	-0.9231897131615593	-0.8947611238600776	0.0731060023228549	-12.628097335763433
ENSG00000205212	0.9118621898145887	0.9817187745744967	10492.0	354.0	1.0	237.0	2089.0	368.0	1.0	369.0	134.0	-0.176136496080056	-0.17441841788333698	0.05509224284007344	-3.1971197213981712
ENSG00000124422	0.5731603898643556	0.8869508585650591	1038.0	179.0	2.0	26.0	247.0	78.0	0.0	104.0	12371.0	-0.8965206700663725	-0.6956416987599107	0.10953679366372236	-8.184653211766344
ENSG00000109016	0.1788362373203857	0.6387958109237555	2231.0	54.0	0.0	226.0	461.0	32.0	1.0	425.0	10615.0	2.1392048862191273	2.022569110668859	0.10633544963025494	20.117513902066325
ENSG00000178307	0.6126536406259927	0.9027534247791232	881.0	56.0	1.0	50.0	194.0	39.0	1.0	150.0	12673.0	0.805637549674633	0.7335751180050945	0.12477371258192135	6.4567891185067054
ENSG00000154035	0.9156021724394467	0.9825645848863738	7213.0	324.0	2.0	113.0	802.0	177.0	0.0	327.0	5087.0	-0.16863376502906796	-0.1374017376766907	0.06539007322527227	-2.5788893743568035
ENSG00000034152	0.7419198396582122	0.9408083806063221	4801.0	156.0	2.0	275.0	558.0	131.0	2.0	213.0	7907.0	0.5240209509543338	0.5244938095515636	0.07426538315628901	7.056059346675007
ENSG00000184185	0.9685707395003753	0.9959842163283733	9682.0	116.0	0.0	277.0	893.0	391.0	2.0	251.0	2433.0	0.0626971054860654	0.047505564055326424	0.06219053554405537	1.0081454507117273
ENSG00000212719	0.07835462847159219	0.45068686459900725	4083.0	4.0	0.0	1683.0	4919.0	862.0	0.0	41.0	2453.0	2.801116088606775	0.6882303232212348	0.05612986926647185	49.9041976261999
ENSG00000263563	0.5812281436608506	0.8901319330102253	7591.0	254.0	6.0	107.0	480.0	267.0	0.0	114.0	5226.0	-0.8777255354278823	-0.8790123510917802	0.08018108697062354	-10.946790179452922
ENSG00000256618	0.18372987512109185	0.6472312571430828	4716.0	303.0	0.0	104.0	2286.0	22.0	0.0	839.0	5775.0	2.1153537205362616	1.064233903159981	0.07325066930396336	28.87828521754963
ENSG00000109046	0.5970561409293955	0.896775374550178	852.0	37.0	1.0	86.0	193.0	51.0	0.0	124.0	12701.0	0.8412013249630234	0.844145129533615	0.125717865019808	6.691183666143904
ENSG00000141068	0.6633996510094274	0.92443659822793	5416.0	200.0	0.0	145.0	707.0	94.0	0.0	389.0	7094.0	0.6925547845835297	0.5960527273734585	0.07304170845199527	9.481634524453833
ENSG00000168961	0.36419930717967364	0.7946863500611742	10665.0	104.0	0.0	640.0	1695.0	200.0	9.0	580.0	152.0	1.4438969147382759	1.4028703563533105	0.06287940037400061	22.962956169271912
ENSG00000007171	0.42684194445265866	0.8340940042232701	8693.0	176.0	0.0	326.0	909.0	91.0	3.0	537.0	3310.0	1.2644265550732334	1.1791260372370804	0.0697302081271554	18.133124639001633
ENSG00000232859	0.9975379311111545	1.0	8223.0	192.0	0.0	213.0	659.0	214.0	7.0	177.0	4360.0	-0.004910230290940336	-0.004888568568212282	0.07087774083562987	-0.06927746614169718
ENSG00000087095	0.1288825880341204	0.5607747201280392	3486.0	459.0	6.0	27.0	545.0	500.0	0.0	64.0	8958.0	-2.4163643933999506	-2.3621404727222846	0.09615471596365566	-25.129962365166598
ENSG00000109084	0.04366103986404575	0.34725202100688324	347.0	2.0	0.0	108.0	117.0	8.0	1.0	134.0	13328.0	3.210096419130948	3.1470032295706356	0.23657011452412377	13.5693235199563
ENSG00000109083	0.9048201502393886	0.9797496465779123	2942.0	180.0	0.0	93.0	510.0	101.0	1.0	239.0	9979.0	0.1902742111715449	0.17276146072346513	0.08111159044876558	2.3458325760697822
ENSG00000109079	0.5062214821370584	0.8655467376308519	4207.0	322.0	0.0	91.0	870.0	383.0	0.0	155.0	8017.0	-1.0577622629824428	-1.051544777810124	0.0733192586079747	-14.426799766731321
ENSG00000004142	0.32598231167174807	0.7693164998941368	2136.0	45.0	1.0	360.0	515.0	77.0	1.0	163.0	10747.0	1.5629966002284135	1.4410897656961346	0.09851293402671915	15.865902438805549
ENSG00000244045	0.046879243764118395	0.3572341076519465	2168.0	27.0	0.0	221.0	292.0	12.0	19.0	472.0	10834.0	3.162452688474857	2.9309031834273247	0.13459061403407224	23.49682933814588
ENSG00000109072	0.4266752941816511	0.8340940042232701	10192.0	360.0	2.0	181.0	1706.0	970.0	1.0	209.0	424.0	-1.2648823435829513	-1.2243480390968982	0.05680136778525057	-22.268519102657933
ENSG00000004139	0.14099086323094215	0.5836070100927249	6867.0	98.0	0.0	293.0	613.0	36.0	5.0	716.0	5417.0	2.342510990248744	2.0281349962975206	0.08774221932980993	26.697649183497337
ENSG00000076351	0.7750322550598512	0.946671142987746	7796.0	132.0	1.0	217.0	553.0	157.0	6.0	230.0	4953.0	0.4547800225466289	0.4550316697697262	0.07559069638164274	6.016349158242079
ENSG00000258472	0.7094743382758548	0.933480408886755	8647.0	133.0	1.0	319.0	743.0	204.0	1.0	287.0	3710.0	0.592843112922521	0.5834744144158713	0.06788639851457472	8.732870293527824
ENSG00000109103	0.32942171351772553	0.7719509556237834	3055.0	229.0	3.0	83.0	536.0	472.0	0.0	74.0	9593.0	-1.5519226062619929	-1.503112655003219	0.08591734577245261	-18.062971944829105
ENSG00000087111	0.6231389211876812	0.9074942033458954	3352.0	168.0	1.0	122.0	614.0	78.0	2.0	357.0	9351.0	0.781955408934192	0.6670498753427729	0.07902760179623242	9.894712621425786
ENSG00000109107	0.9766762249683004	0.997392498323804	1969.0	129.0	0.0	60.0	412.0	131.0	2.0	186.0	11156.0	-0.046522353933616	-0.03809453654949297	0.0889280146124479	-0.5231462114201291
ENSG00000076382	0.6336990369455029	0.9121463685975951	924.0	115.0	3.0	12.0	197.0	100.0	0.0	116.0	12578.0	-0.7582780219855061	-0.5402816059208609	0.11367237684892369	-6.670732529797418
ENSG00000167524	0.6003201002585395	0.8985576376700392	9755.0	208.0	1.0	267.0	1093.0	187.0	2.0	611.0	1921.0	0.8337249414882587	0.7981232015828175	0.060541801471712946	13.77106265788608
ENSG00000007202	0.564801603888119	0.8819776401032762	3243.0	60.0	0.0	204.0	646.0	453.0	0.0	60.0	9379.0	-0.916126679356727	-0.6634087780702588	0.0772741834023201	-11.855533620937894
ENSG00000132581	0.7374679883682722	0.939108251315512	1407.0	112.0	3.0	32.0	287.0	100.0	0.0	102.0	12002.0	-0.5334033638838513	-0.48350731593088414	0.11093242769438395	-4.8083628472764
ENSG00000109111	0.13065473582894535	0.5648163490569855	2270.0	80.0	0.0	151.0	398.0	28.0	5.0	596.0	10517.0	2.4052286974769643	1.9503774837437553	0.10141148640109182	23.717517441407594
ENSG00000167525	0.022409512864623712	0.250726974436705	6502.0	9.0	0.0	697.0	477.0	34.0	23.0	439.0	5864.0	3.6334092575513393	3.3083136187779543	0.11667497448192832	31.141290355406205
ENSG00000109113	0.22913920426966675	0.69238747250536	831.0	73.0	0.0	49.0	244.0	242.0	0.0	17.0	12589.0	-1.91361566587306	-1.5569567343194595	0.13596181719100864	-14.074654968642259
ENSG00000198242	0.36156244965181467	0.7916999143123988	860.0	91.0	2.0	20.0	182.0	156.0	1.0	36.0	12697.0	-1.4518523644037622	-1.4581955954573258	0.14205735234507216	-10.220184597535374
ENSG00000160606	0.5752196527045608	0.8873370034288296	4226.0	134.0	0.0	370.0	779.0	109.0	2.0	217.0	8208.0	0.8917114885377081	0.8877067850501754	0.07597931610843275	11.736239995436591
ENSG00000160602	0.9712353534884007	0.9964141812394839	5070.0	175.0	1.0	273.0	744.0	255.0	0.0	137.0	7390.0	-0.057379151241327524	-0.0521241330822863	0.06903227299676237	-0.831193132580447
ENSG00000076604	0.24756757412615327	0.7078728064764389	183.0	0.0	0.0	183.0	359.0	173.0	0.0	25.0	13122.0	1.8399380237373353	0.18376144185194224	0.12241629095943495	15.030172939539845
ENSG00000173065	0.16979689184622482	0.6247301081665696	2292.0	398.0	7.0	24.0	411.0	277.0	0.0	68.0	10568.0	-2.1845714255500663	-2.009857097592055	0.10467065952541128	-20.87090532776962
ENSG00000132591	0.5362828437624911	0.8754907185708025	504.0	37.0	0.0	22.0	158.0	27.0	0.0	129.0	13168.0	0.9841045996589255	0.8539204011476971	0.1501754161481499	6.553033944571156
ENSG00000132589	0.06379419786553184	0.41190469379397987	1035.0	5.0	0.0	153.0	194.0	20.0	6.0	315.0	12317.0	2.9495833294351366	2.9332077090926396	0.1601452829238573	18.41817177242458
ENSG00000167536	0.2742856616421483	0.7315256308226595	4439.0	195.0	0.0	425.0	897.0	29.0	5.0	503.0	7552.0	1.7396386979984872	1.4298487379748552	0.07531714369015372	23.097512900318762
ENSG00000109118	0.7667347618083598	0.9464468236871743	4545.0	147.0	3.0	158.0	619.0	143.0	0.0	311.0	8119.0	0.4720450135967307	0.46015917050455596	0.07453869394561495	6.332885493555132
ENSG00000179761	0.031090559349451145	0.291567064345759	1734.0	299.0	0.0	9.0	571.0	565.0	0.0	18.0	10849.0	-3.4306151875874416	-3.4479653004508197	0.13328615596004423	-25.7387210462867
ENSG00000063015	0.9324922319410285	0.9877854414395297	8001.0	225.0	0.0	175.0	909.0	207.0	0.0	318.0	4210.0	0.13479502663734505	0.1319405325016023	0.06590565740110536	2.0452724690533817
ENSG00000196535	0.2028043487613449	0.6696180142642794	6202.0	61.0	0.0	320.0	735.0	52.0	7.0	501.0	6167.0	2.0266320843232153	1.9970017986150543	0.09281357538257583	21.83551356543992
ENSG00000221995	0.7882224908210433	0.950290429672772	9760.0	100.0	0.0	406.0	975.0	404.0	0.0	312.0	2088.0	0.42744338342936433	0.35359786572541596	0.058302990187158996	7.331414427582945
ENSG00000108255	0.8187419298574297	0.959069498413922	11054.0	328.0	1.0	384.0	2020.0	69.0	2.0	180.0	7.0	0.36465843326361685	0.35166194311267335	0.06554116941588829	5.563807245331473
ENSG00000108256	0.21996533740361834	0.6847894057610372	2004.0	199.0	2.0	39.0	404.0	374.0	0.0	44.0	10979.0	-1.951871304159269	-1.9342651733535756	0.10886948943798135	-17.92854282899134
ENSG00000160551	0.5735830091546045	0.887166258766811	2046.0	125.0	1.0	78.0	572.0	238.0	0.0	74.0	10911.0	-0.8955330226469947	-0.8743813453860706	0.09637292205426397	-9.2923717944627
ENSG00000168792	0.7035929427454175	0.9322443419003306	9026.0	358.0	0.0	124.0	981.0	292.0	0.0	240.0	3024.0	-0.6054342939882749	-0.5792147465038472	0.06550531998399385	-9.242520975948397
ENSG00000167543	0.9141037918594934	0.9821668425011079	8209.0	85.0	0.0	654.0	914.0	507.0	1.0	49.0	3626.0	0.17163918760544805	0.17490470569108366	0.055785137003198086	3.076790643995518
ENSG00000108262	0.7249464799593957	0.9367769995106641	3122.0	99.0	0.0	148.0	569.0	368.0	2.0	127.0	9610.0	-0.5598937633509808	-0.5157036203014932	0.07603355206148532	-7.363772284349111
ENSG00000198720	0.7707023545785233	0.946462090107073	6281.0	117.0	0.0	227.0	1078.0	222.0	2.0	307.0	5811.0	0.4637826453372819	0.46114838213657205	0.06947507603238465	6.675525552805403
ENSG00000167549	0.2306046366860396	0.6942887128341393	9537.0	381.0	10.0	139.0	986.0	874.0	0.0	81.0	2037.0	-1.9076064349289794	-1.7579708769423588	0.0706544323233845	-26.999104970483483
ENSG00000141298	0.4254273737173356	0.8337639953727142	5950.0	261.0	7.0	101.0	496.0	401.0	0.0	92.0	6737.0	-1.2682987108788881	-1.2522647977546504	0.08083547797154127	-15.689877052813397
ENSG00000176927	0.7423814614574065	0.9410643040294281	9251.0	175.0	0.0	271.0	744.0	184.0	4.0	327.0	3089.0	0.5230491160884952	0.523023900486537	0.0668227442246757	7.827411492258775
ENSG00000126653	0.06852370319783735	0.4260325124798884	839.0	13.0	0.0	159.0	138.0	8.0	10.0	199.0	12679.0	2.8985546061238487	2.868633004676164	0.180033376083058	16.100095822158035
ENSG00000108576	0.6248566579330398	0.9085346830699261	10743.0	269.0	0.0	333.0	2013.0	136.0	4.0	498.0	49.0	0.7780923108927634	0.727768892031133	0.06078869831527201	12.799950195631718
ENSG00000108578	0.4217751455579654	0.8317780516377457	1321.0	135.0	3.0	26.0	254.0	184.0	0.0	66.0	12056.0	-1.278331009370886	-1.2571755531265125	0.1167909729787805	-10.945460738674925
ENSG00000108582	0.8611551123469255	0.9688957560796315	4302.0	155.0	0.0	202.0	572.0	193.0	5.0	248.0	8368.0	0.27831757522800843	0.2786582129933407	0.07147676198403222	3.893819018972685
ENSG00000108587	0.3048409926423773	0.757353524529651	893.0	20.0	0.0	126.0	271.0	25.0	1.0	103.0	12606.0	1.632803135463808	1.6269033271576232	0.15585974459025606	10.476105550899808
ENSG00000266733	0.9086506980457882	0.9806416936525341	10979.0	382.0	0.0	341.0	2092.0	65.0	3.0	180.0	3.0	0.18258214842497664	0.1628555992531554	0.06452086319979508	2.8298156498556657
ENSG00000176390	0.02263739868340045	0.2515756027292393	3399.0	15.0	0.0	462.0	388.0	17.0	29.0	707.0	9028.0	3.6272751896514515	3.632137698405201	0.11945221156599505	30.365910702686755
ENSG00000176208	0.4040881012670713	0.8214311947049298	3159.0	65.0	0.0	271.0	583.0	105.0	10.0	351.0	9501.0	1.3276552410336608	1.3261573324221105	0.08525887516549893	15.572047349399153
ENSG00000172171	0.9545346201594638	0.9915493689622072	2524.0	118.0	2.0	155.0	432.0	132.0	1.0	121.0	10560.0	0.090722920918372	0.09019135957484092	0.08728773287951276	1.0393547629837172
ENSG00000184060	0.9326930888455691	0.9878501582078547	9539.0	177.0	2.0	260.0	861.0	369.0	1.0	221.0	2615.0	-0.1343930125398274	-0.13015482613548282	0.06254394601680947	-2.1487773173714944
ENSG00000181481	0.9822401949812656	0.9974758817302382	6948.0	234.0	3.0	184.0	525.0	140.0	2.0	179.0	5830.0	-0.0354221592567121	-0.03518950095967491	0.07367570436362765	-0.4807848063709774
ENSG00000196712	0.28483157284278854	0.7406669770682601	3689.0	395.0	10.0	55.0	486.0	357.0	0.0	89.0	8964.0	-1.7018975524613102	-1.676318813212069	0.08743609168031916	-19.464474220596795
ENSG00000126861	0.53077034146376	0.873972963774111	10666.0	170.0	0.0	589.0	2462.0	85.0	0.0	70.0	3.0	0.9974500590813776	0.9482595625136101	0.07356989121927045	13.557856924221083
ENSG00000265118	0.691553615324598	0.930891049087882	11449.0	615.0	8.0	335.0	1552.0	57.0	2.0	26.0	1.0	-0.6313283781825356	-0.6314813636250977	0.0652179701386596	-9.68028254851035
ENSG00000131242	0.0009415992535835906	0.03717392802499358	2741.0	538.0	38.0	4.0	233.0	1037.0	0.0	4.0	9451.0	-5.262962250556098	-5.271224427297151	0.14144156298135563	-37.20944635806834
ENSG00000228768	0.7585813950910332	0.9434698117105085	11482.0	562.0	18.0	364.0	1537.0	51.0	1.0	30.0	0.0	-0.4890644062262408	-0.48857598961698506	0.0647564532572702	-7.5523655423690705
ENSG00000172301	0.209038850321263	0.676063371050174	3752.0	471.0	3.0	42.0	621.0	509.0	0.0	98.0	8549.0	-1.9989605588820667	-1.948777318054797	0.08396726818226885	-23.80642602952018
ENSG00000108651	0.6676032858306997	0.9258139364855483	892.0	40.0	0.0	44.0	155.0	50.0	1.0	129.0	12734.0	0.6833499998140959	0.6634356157212995	0.13012520932902435	5.2514805035681515
ENSG00000178691	0.5315649564288557	0.8743138548700609	2668.0	155.0	0.0	108.0	588.0	339.0	0.0	84.0	10103.0	-0.9955220298350816	-0.943450997334928	0.08486468347697215	-11.730698672849165
ENSG00000185158	0.42881837477174334	0.8351267678726703	6799.0	121.0	0.0	285.0	605.0	79.0	2.0	392.0	5762.0	1.2590289035805466	1.2235979725119757	0.07948708174921384	15.839415360005953
ENSG00000214708	0.44922098269544575	0.8434072160295014	10064.0	188.0	0.0	313.0	1152.0	178.0	5.0	829.0	1316.0	1.2041290513299547	1.146864928948031	0.05974276302581268	20.15522868953507
ENSG00000126858	0.6594108710029964	0.9232066427917599	3687.0	265.0	3.0	97.0	551.0	233.0	1.0	154.0	9054.0	-0.7013105724193212	-0.6880918398342273	0.07735749433483434	-9.065838784588433
ENSG00000141314	0.06854039523711919	0.4260325124798884	6315.0	721.0	11.0	16.0	590.0	412.0	0.0	87.0	5893.0	-2.898379714524479	-2.4159711473233467	0.09483094336645134	-30.563649497025338
ENSG00000108666	0.2633174894027396	0.7227139806698796	1631.0	31.0	0.0	180.0	249.0	39.0	6.0	228.0	11681.0	1.779958121009819	1.7856872656296863	0.1225095223009318	14.529140980874438
ENSG00000010244	0.7233048014143091	0.9367769995106641	494.0	39.0	2.0	19.0	104.0	63.0	0.0	41.0	13283.0	-0.5633782603626961	-0.5643839188849319	0.1632094472842015	-3.451872852566363
ENSG00000108671	0.16373854148482406	0.616850683196468	242.0	4.0	0.0	19.0	53.0	9.0	3.0	96.0	13619.0	2.215999888824842	2.2069803466860693	0.2631274200775522	8.421774850267276
ENSG00000176749	0.6117573937272442	0.9027534247791232	5350.0	217.0	0.0	206.0	873.0	388.0	0.0	88.0	6923.0	-0.807670048273475	-0.7207755599015055	0.07142225996403419	-11.30837988996974
ENSG00000176658	0.68562619164516	0.930891049087882	5969.0	193.0	0.0	245.0	761.0	88.0	1.0	273.0	6515.0	0.6441382811131942	0.614551731185055	0.07417688761071431	8.683813811300341
ENSG00000006042	0.12783617318536056	0.5589405193672872	847.0	28.0	0.0	54.0	348.0	463.0	0.0	24.0	12281.0	-2.4229957449390853	-1.8343633147988585	0.12306783372006272	-19.68829442834407
ENSG00000141316	0.572278927406932	0.8864517487018789	11450.0	288.0	0.0	691.0	1533.0	21.0	8.0	54.0	0.0	0.8985817314105617	0.8991094144982541	0.06751320968010775	13.309717248938943
ENSG00000108684	0.8675514159309046	0.9705408236082823	8507.0	178.0	0.0	194.0	674.0	338.0	5.0	194.0	3955.0	-0.26537356984836225	-0.25998340265232456	0.06708620113093892	-3.9557101963547736
ENSG00000108691	0.10746141948126947	0.5209254769026376	8406.0	141.0	0.0	381.0	684.0	22.0	9.0	784.0	3618.0	2.5614647301475557	1.9825830025652091	0.08343229131604979	30.70111931175992
ENSG00000197322	0.1427672471960944	0.586257291924553	11135.0	101.0	0.0	933.0	1458.0	32.0	66.0	316.0	4.0	2.33209193327942	2.3326349147464707	0.0822513546219222	28.353234350961735
ENSG00000181291	0.28376317780672666	0.7400008429160659	10078.0	209.0	1.0	226.0	1646.0	1315.0	0.0	140.0	430.0	-1.7056774292345216	-1.4275043352705712	0.05852481887662141	-29.144514446603086
