Name	sample5	sample6	sample7	sample8
ENSG00000105492	0	4	0	6
ENSG00000105497	120	120	184	118
ENSG00000167765	31	16	30	32
ENSG00000105501	0	0	0	0
ENSG00000254415	1	1	0	0
ENSG00000105509	10	13	5	16
ENSG00000171051	0	1	0	0
ENSG00000171049	20	27	16	22
ENSG00000161551	269	217	357	279
ENSG00000198093	2065	1555	2059	1868
ENSG00000176024	636	574	722	697
ENSG00000256683	399	334	501	486
ENSG00000197619	175	142	267	253
ENSG00000142556	680	556	896	876
ENSG00000256087	184	137	136	118
ENSG00000197608	164	157	183	188
ENSG00000204611	312	241	483	539
ENSG00000196267	156	124	100	116
ENSG00000105568	15900	14963	15806	18368
ENSG00000196214	2261	1825	2927	2575
ENSG00000198464	653	641	575	812
ENSG00000167554	93	91	111	95
ENSG00000221923	1869	1641	2252	2418
ENSG00000167555	59	44	15	21
ENSG00000198633	1	3	11	3
ENSG00000258405	49	46	2	13
ENSG00000198482	160	156	181	127
ENSG00000167562	287	283	292	267
ENSG00000167766	289	217	469	415
ENSG00000213020	254	246	332	245
ENSG00000189190	90	81	110	91
ENSG00000198538	243	289	289	325
ENSG00000204604	564	696	919	1020
ENSG00000182986	862	867	1311	1065
ENSG00000180257	407	371	593	841
ENSG00000268964	1	12	17	2
ENSG00000170949	426	459	581	581
ENSG00000170954	307	241	462	543
ENSG00000197937	452	435	450	450
ENSG00000197497	72	77	125	77
ENSG00000197928	1265	1297	1433	1593
ENSG00000163098	0	0	0	0
ENSG00000213799	314	259	364	371
ENSG00000203326	303	333	319	362
ENSG00000196417	360	315	413	369
ENSG00000198346	589	780	304	511
ENSG00000130844	1165	874	1382	1148
ENSG00000268864	4	6	1	1
ENSG00000204595	0	0	0	0
ENSG00000142405	39	29	19	26
ENSG00000179820	1583	1783	1127	1449
ENSG00000126583	59	65	34	35
ENSG00000105605	259	236	323	550
ENSG00000142408	938	906	1073	968
ENSG00000130433	10	4	2	7
ENSG00000189068	34	31	27	47
ENSG00000248385	0	0	0	0
ENSG00000170909	16	21	24	22
ENSG00000170906	7594	7345	16024	16724
ENSG00000105619	309	208	747	288
ENSG00000105618	3905	3497	5546	4639
ENSG00000088038	239	204	249	211
ENSG00000105617	168	149	266	175
ENSG00000167608	41	41	62	67
ENSG00000125505	478	513	748	527
ENSG00000170892	303	291	1116	748
ENSG00000170889	9483	11574	22107	18055
ENSG00000204577	5	19	14	18
ENSG00000244482	0	0	0	0
ENSG00000105609	0	2	1	0
ENSG00000131042	0	0	0	0
ENSG00000170866	1	2	2	0
ENSG00000187116	0	0	0	0
ENSG00000167613	4	1	8	9
ENSG00000167614	317	256	208	222
ENSG00000167615	123	108	268	98
ENSG00000182909	7	0	8	1
ENSG00000167617	2	1	3	2
ENSG00000104970	1	0	0	0
ENSG00000239998	0	0	1	0
ENSG00000104972	0	0	1	0
ENSG00000186818	0	0	0	0
ENSG00000189013	0	0	1	0
ENSG00000189430	0	6	1	0
ENSG00000167634	3	4	10	3
ENSG00000022556	3155	2855	105	116
ENSG00000088053	2	0	8	2
ENSG00000160439	485	481	589	468
ENSG00000131037	232	265	283	365
ENSG00000125503	281	244	313	259
ENSG00000105048	1913	1764	2588	1951
ENSG00000129991	680	813	400	385
ENSG00000167646	71	74	72	127
ENSG00000129990	1	10	4	1
ENSG00000080031	16	10	13	12
ENSG00000180089	18	14	24	25
ENSG00000269808	2	1	2	2
ENSG00000105063	70	81	284	119
ENSG00000133265	1102	1005	1841	1020
ENSG00000160469	36	43	16	14
ENSG00000180061	0	7	1	2
ENSG00000133247	55	42	89	66
ENSG00000160471	16	12	25	39
ENSG00000267706	18	13	10	32
ENSG00000180043	0	1	0	0
ENSG00000095752	14	13	1	11
ENSG00000160472	7	4	0	2
ENSG00000233493	7	11	13	15
ENSG00000108107	22346	23490	25311	24377
ENSG00000108106	1847	2005	2173	2835
ENSG00000187902	1	6	2	6
ENSG00000063241	130	131	459	369
ENSG00000197483	110	87	134	102
ENSG00000090971	456	478	575	531
ENSG00000179954	13	12	3	10
ENSG00000187550	7	7	1	3
ENSG00000231274	4	0	3	0
ENSG00000218891	77	100	92	77
ENSG00000179943	119	67	158	95
ENSG00000171443	19	10	14	5
ENSG00000261221	96	59	95	102
ENSG00000179922	71	52	143	100
ENSG00000213015	87	81	114	111
ENSG00000171425	1584	1469	2152	1511
ENSG00000173581	30	19	50	36
ENSG00000063244	20102	13277	8233	8531
ENSG00000063245	113	160	129	90
ENSG00000179873	6	0	0	0
ENSG00000160505	0	0	0	0
ENSG00000173572	0	0	3	0
ENSG00000171487	0	0	0	1
ENSG00000142409	515	442	748	655
ENSG00000167685	201	178	207	159
ENSG00000197487	0	0	0	0
ENSG00000197213	0	0	0	0
ENSG00000131848	328	267	78	98
ENSG00000267710	0	1	0	0
ENSG00000018869	142	100	1	0
ENSG00000198440	107	60	37	31
ENSG00000198046	1	1	0	1
ENSG00000196263	0	0	0	0
ENSG00000196867	39	32	2	2
ENSG00000197016	150	127	211	98
ENSG00000197951	330	274	444	397
ENSG00000268182	0	3	0	1
ENSG00000127903	0	1	0	0
ENSG00000269699	0	0	0	0
ENSG00000198300	0	0	0	1
ENSG00000083844	40	8	54	27
ENSG00000105146	51	73	88	126
ENSG00000204524	41	31	54	32
ENSG00000197714	59	53	93	62
ENSG00000178229	133	141	233	146
ENSG00000131845	184	144	250	219
ENSG00000152433	208	153	243	191
ENSG00000256060	93	89	108	85
ENSG00000188785	96	86	144	106
ENSG00000269533	42	32	39	43
ENSG00000268533	0	1	0	0
ENSG00000186272	200	175	346	325
ENSG00000186230	312	214	384	324
ENSG00000178201	0	1	5	0
ENSG00000197128	232	159	302	193
ENSG00000105136	110	94	120	128
ENSG00000152439	224	211	378	336
ENSG00000121406	386	328	621	424
ENSG00000251369	310	238	376	495
ENSG00000083817	115	140	437	373
ENSG00000171649	1052	900	1192	1029
ENSG00000183647	231	200	330	278
ENSG00000213762	1187	1001	1405	1211
ENSG00000121417	242	216	291	235
ENSG00000204519	1001	926	1278	1147
ENSG00000268948	7	2	22	11
ENSG00000179909	175	143	205	169
ENSG00000083814	264	274	440	332
ENSG00000152443	263	275	419	426
ENSG00000083828	461	477	671	417
ENSG00000178935	481	400	382	307
ENSG00000269343	711	596	640	525
ENSG00000204514	2496	2209	3231	2532
ENSG00000198466	300	388	285	376
ENSG00000173480	120	143	236	168
ENSG00000196724	160	173	320	260
ENSG00000152454	147	103	158	120
ENSG00000177025	0	1	1	7
ENSG00000166704	222	179	275	267
ENSG00000176593	115	108	202	155
ENSG00000152467	1	1	0	0
ENSG00000176293	213	182	273	193
ENSG00000121413	293	242	321	299
ENSG00000181894	95	119	194	145
ENSG00000171606	779	694	949	860
ENSG00000198131	1646	1434	2340	2279
ENSG00000269545	0	0	0	0
ENSG00000267216	438	387	485	332
ENSG00000182318	108	90	163	113
ENSG00000121410	308	341	502	627
ENSG00000174586	12	6	53	19
ENSG00000152475	7	8	21	21
ENSG00000083845	35476	36748	43647	42512
ENSG00000171574	188	156	352	163
ENSG00000131849	62	70	1	0
ENSG00000249471	25	26	26	40
ENSG00000083812	135	168	251	167
ENSG00000083838	63	41	172	87
ENSG00000083807	956	1110	1121	1128
ENSG00000119574	54	41	65	47
ENSG00000130726	5270	5159	8081	5478
ENSG00000130724	2900	2853	3549	3578
ENSG00000130725	645	687	1062	889
ENSG00000099326	48	55	126	62
ENSG00000184731	98	114	56	65
ENSG00000035115	395	316	249	323
ENSG00000143727	11166	9894	12427	11843
ENSG00000189292	93	64	41	35
ENSG00000151353	1231	1088	2965	2493
ENSG00000172554	68	59	61	40
ENSG00000115705	1	3	3	0
ENSG00000130508	2095	2103	2199	2320
ENSG00000186487	4	4	1	10
ENSG00000032389	937	819	1315	1186
ENSG00000171853	426	537	602	453
ENSG00000182551	3341	2312	6842	4060
ENSG00000255767	4	3	2	1
ENSG00000171865	3104	2642	4803	4288
ENSG00000171863	52058	42724	69437	60261
ENSG00000118004	61	72	6	7
ENSG00000151360	0	0	0	0
ENSG00000214866	2	0	0	0
ENSG00000176887	1496	1267	1364	1435
ENSG00000272268	0	0	1	1
ENSG00000134326	20	7	28	19
ENSG00000134321	0	0	1	0
ENSG00000151692	142	158	161	215
ENSG00000115738	972	1096	1119	942
ENSG00000134313	622	634	1012	786
ENSG00000143797	401	383	352	410
ENSG00000151693	181	202	155	171
ENSG00000119185	1988	1642	2172	1716
ENSG00000119203	5898	5262	7410	7660
ENSG00000134330	175	164	302	278
ENSG00000151694	838	851	623	674
ENSG00000134308	16750	13830	17932	18901
ENSG00000115750	1385	1035	1479	1385
ENSG00000134317	38	52	72	77
ENSG00000172059	109	127	206	144
ENSG00000205795	0	0	0	1
ENSG00000171848	7877	5884	9426	8702
ENSG00000163009	4	8	4	9
ENSG00000115756	44	50	66	73
ENSG00000115758	4109	3153	6969	5235
ENSG00000115761	2180	1966	2892	2793
ENSG00000143882	12	13	14	23
ENSG00000143870	33098	29253	42765	46029
ENSG00000162975	3	4	14	7
ENSG00000150873	3	4	0	1
ENSG00000162976	339	370	443	492
ENSG00000134318	762	739	969	620
ENSG00000169016	317	263	463	290
ENSG00000196208	146	205	218	221
ENSG00000169006	0	2	0	3
ENSG00000134324	117	129	256	188
ENSG00000071575	805	756	956	1269
ENSG00000162981	27	33	7	28
ENSG00000151779	373	395	481	414
ENSG00000079785	9313	8638	11474	10659
ENSG00000134323	1182	1190	918	841
ENSG00000197872	190	265	111	199
ENSG00000214842	1	0	0	2
ENSG00000163032	4251	4027	2430	3836
ENSG00000163029	1808	1838	2458	1684
ENSG00000178295	379	355	581	477
ENSG00000151379	0	3	0	0
ENSG00000170745	178	197	154	265
ENSG00000240857	179	166	235	180
ENSG00000143867	0	1	1	1
ENSG00000183891	96	102	161	98
ENSG00000118965	761	664	1006	1015
ENSG00000132031	35	65	55	84
ENSG00000068697	22324	22440	22789	26984
ENSG00000115884	667	591	484	748
ENSG00000055917	1071	1071	1058	1053
ENSG00000143878	179	305	367	141
ENSG00000118960	71	109	156	133
ENSG00000143869	0	0	6	3
ENSG00000118961	1333	1150	1270	1293
ENSG00000084674	7	9	9	19
ENSG00000218819	0	0	0	1
ENSG00000119771	57	73	46	71
ENSG00000119778	254	202	274	177
ENSG00000173960	1104	1109	2509	1649
ENSG00000205639	247	131	176	111
ENSG00000163026	504	454	664	477
ENSG00000119782	2113	2125	2309	2475
ENSG00000115128	7302	6265	9459	8813
ENSG00000219626	27	23	75	70
ENSG00000115129	1580	1176	2904	1724
ENSG00000176732	0	1	2	17
ENSG00000186453	0	1	2	0
ENSG00000198399	156	164	258	189
ENSG00000084676	316	424	470	361
ENSG00000184924	3155	2686	3918	3160
ENSG00000138092	1089	904	1578	1353
ENSG00000138031	1048	963	1118	1605
ENSG00000115137	92	66	140	92
ENSG00000084710	33	32	24	35
ENSG00000115138	4	4	19	7
ENSG00000119772	6026	5130	5437	5227
ENSG00000138101	275	263	427	310
ENSG00000143970	653	593	713	542
ENSG00000084731	506	487	523	452
ENSG00000268412	130	112	191	146
ENSG00000084733	2269	1937	3053	1800
ENSG00000157833	201	227	123	237
ENSG00000084754	4043	4399	4953	5625
ENSG00000138029	2409	2137	2297	2692
ENSG00000173567	21	21	37	22
ENSG00000138018	1057	1029	1251	966
ENSG00000157856	0	4	0	3
ENSG00000115155	3	0	3	8
ENSG00000173557	0	1	0	1
ENSG00000157884	0	0	1	0
ENSG00000171303	12	6	14	3
ENSG00000213699	108	100	182	175
ENSG00000115163	137	134	160	159
ENSG00000157851	288	321	73	187
ENSG00000084764	60	86	75	56
ENSG00000119777	531	499	683	689
ENSG00000084693	738	711	838	983
ENSG00000228474	23133	18433	30135	25554
ENSG00000138080	3	4	1	6
ENSG00000138030	662	688	830	791
ENSG00000138028	47	26	65	54
ENSG00000143994	10	21	12	18
ENSG00000138073	585	568	1399	987
ENSG00000138074	5680	4732	6858	5951
ENSG00000138085	4124	3674	7439	6197
ENSG00000084774	1942	1973	2967	2399
ENSG00000115194	145	110	62	71
ENSG00000163793	0	0	0	0
ENSG00000138100	181	143	86	25
ENSG00000163794	2	5	2	3
ENSG00000115204	2033	1892	2974	2648
ENSG00000115207	3560	3620	3619	4249
ENSG00000115211	4489	4196	7654	5588
ENSG00000115234	3607	3180	5331	4606
ENSG00000163795	178	190	308	237
ENSG00000115241	3214	3536	5678	4573
ENSG00000115216	2991	2747	7123	5532
ENSG00000157992	1520	1557	2276	1864
ENSG00000138002	218	203	286	243
ENSG00000115226	127	150	158	204
ENSG00000084734	0	2	8	2
ENSG00000221843	0	0	3	1
ENSG00000243943	1278	1057	1302	1136
ENSG00000176714	49	32	66	49
ENSG00000198522	4336	3285	5893	5139
ENSG00000119760	878	764	1312	950
ENSG00000163798	1598	1301	2082	1897
ENSG00000205334	2	4	6	6
ENSG00000243147	6375	5729	7826	7360
ENSG00000171174	168	120	313	316
ENSG00000158019	750	700	1413	1221
ENSG00000075426	44	37	30	21
ENSG00000163803	5	7	9	12
ENSG00000213639	4207	3828	4935	5519
ENSG00000163806	10	7	8	11
ENSG00000171103	1462	1294	1278	1348
ENSG00000163811	4250	4102	5074	4727
ENSG00000189350	6	9	13	13
ENSG00000179270	1	0	0	0
ENSG00000115295	0	0	0	7
ENSG00000171094	2	0	1	0
ENSG00000119801	1243	1065	1367	1627
ENSG00000213626	327	458	277	863
ENSG00000172954	306	285	422	414
ENSG00000162949	112	73	133	179
ENSG00000158089	184	205	162	191
ENSG00000214711	3	0	0	0
ENSG00000013016	237	286	278	299
ENSG00000158125	5	10	2	4
ENSG00000162959	256	191	216	228
ENSG00000162961	9317	8479	11710	13033
ENSG00000021574	530	455	579	468
ENSG00000152683	863	846	1157	910
ENSG00000119820	413	437	1085	603
ENSG00000115760	1101	1214	1505	1141
ENSG00000018699	891	763	1599	1294
ENSG00000049323	364	441	396	652
ENSG00000152689	12	2	0	6
ENSG00000119812	3020	2542	3943	3057
ENSG00000150938	242	260	246	201
ENSG00000171055	310	300	411	464
ENSG00000205221	0	0	0	0
ENSG00000268688	2	3	7	8
ENSG00000115808	211	260	269	262
ENSG00000008869	176	198	219	194
ENSG00000152133	274	292	386	280
ENSG00000055332	2241	2064	3182	3138
ENSG00000138068	0	0	0	0
ENSG00000218739	2575	2656	2333	2054
ENSG00000115816	7537	6711	9561	7311
ENSG00000003509	893	764	1099	1128
ENSG00000115825	772	727	884	1015
ENSG00000115828	327	283	177	256
ENSG00000163171	750	694	575	788
ENSG00000115841	73	31	55	59
ENSG00000138061	63	55	94	86
ENSG00000119787	1119	1065	1325	1274
ENSG00000143889	859	851	916	806
ENSG00000143891	918	757	1080	1087
ENSG00000115875	15155	13194	22295	17522
ENSG00000152147	1596	1321	2040	1956
ENSG00000163214	612	624	818	698
ENSG00000188010	702	672	856	704
ENSG00000214694	27	28	42	27
ENSG00000269210	4	1	7	8
ENSG00000115904	291	277	383	334
ENSG00000205111	0	0	0	0
ENSG00000011566	597	566	543	504
ENSG00000152154	122	105	77	130
ENSG00000138050	1165	1186	1237	1531
ENSG00000183023	14	9	12	21
ENSG00000205086	7	6	2	4
ENSG00000162878	662	614	893	563
ENSG00000143924	3342	3107	3827	3404
ENSG00000115944	8545	8092	10598	9593
ENSG00000171126	94	65	63	34
ENSG00000057935	2250	2122	2752	2593
ENSG00000162881	10	8	5	7
ENSG00000162882	51	55	102	70
ENSG00000115970	553	653	703	707
ENSG00000152518	1798	1653	1266	1194
ENSG00000152527	42	48	26	59
ENSG00000138036	249	295	497	472
ENSG00000138075	9	1	0	3
ENSG00000143921	1	0	0	1
ENSG00000138095	3324	3474	5167	4488
ENSG00000138032	1721	1780	2585	1824
ENSG00000138079	3	12	11	2
ENSG00000138078	1092	1018	1158	1125
ENSG00000143919	921	810	1027	953
ENSG00000138083	12	7	18	65
ENSG00000170577	1	1	3	1
ENSG00000068784	999	936	1703	1316
ENSG00000171132	9	3	4	9
ENSG00000116016	12	17	12	20
ENSG00000187600	0	0	0	0
ENSG00000250565	100	70	149	149
ENSG00000119729	430	438	386	424
ENSG00000151665	1238	1009	1394	1194
ENSG00000119878	1471	1229	1724	1598
ENSG00000171150	303	264	432	342
ENSG00000222005	0	1	0	0
ENSG00000239332	0	0	3	1
ENSG00000180398	3186	2959	3865	3973
ENSG00000068724	183	183	165	167
ENSG00000239605	0	0	5	1
ENSG00000143933	19627	15852	24545	20983
ENSG00000119888	3051	2637	3841	3232
ENSG00000095002	9392	9993	9602	11236
ENSG00000184261	26	18	27	12
ENSG00000269563	7	2	0	0
ENSG00000116062	3972	3890	5639	4593
ENSG00000138081	696	619	738	593
ENSG00000170802	458	421	521	492
ENSG00000162869	222	273	203	235
ENSG00000243244	107	138	41	173
ENSG00000068781	1	0	0	0
ENSG00000138039	18	22	32	29
ENSG00000170820	0	2	0	0
ENSG00000179915	270	247	174	211
ENSG00000115239	1299	1043	1827	1710
ENSG00000270898	0	0	0	1
ENSG00000143942	953	910	1069	1361
ENSG00000068912	1127	815	1505	1261
ENSG00000119737	5	2	18	5
ENSG00000068878	1491	1501	1494	1261
ENSG00000170634	201	161	308	236
ENSG00000177994	0	0	0	0
ENSG00000115306	3851	4103	3767	3547
ENSG00000214595	6	5	0	4
ENSG00000115310	9526	9143	9505	11173
ENSG00000162994	174	128	171	166
ENSG00000143947	102981	101832	145570	123475
ENSG00000085760	1434	1175	1860	1489
ENSG00000115355	2047	2166	3470	3008
ENSG00000163001	1257	1085	1452	1358
ENSG00000138041	1211	1083	1794	1560
ENSG00000138035	6071	5549	2953	2751
ENSG00000115380	390	375	277	405
ENSG00000055813	1	2	9	0
ENSG00000028116	1034	879	1748	1475
ENSG00000115392	2731	2485	2454	3033
ENSG00000119866	831	730	724	557
ENSG00000115421	526	550	780	676
ENSG00000162924	299	297	302	226
ENSG00000162927	77	45	137	97
ENSG00000162928	871	816	1263	1084
ENSG00000162929	260	279	315	283
ENSG00000237651	672	626	1202	1084
ENSG00000173209	126	93	204	142
ENSG00000115464	1047	1072	1359	1149
ENSG00000082898	6078	6194	6614	6050
ENSG00000170264	1079	944	1475	1250
ENSG00000115484	16299	13634	21066	17819
ENSG00000173163	2181	2087	2428	2742
ENSG00000170340	435	419	538	545
ENSG00000186889	105	73	198	103
ENSG00000115504	841	919	1118	1116
ENSG00000115507	13	13	14	6
ENSG00000143951	582	517	743	624
ENSG00000014641	21048	20358	35293	35207
ENSG00000169764	22953	20653	17605	15796
ENSG00000143952	228	295	336	314
ENSG00000197329	867	827	949	1062
ENSG00000119862	618	644	678	763
ENSG00000119844	431	427	492	392
ENSG00000179833	76	93	79	68
ENSG00000115902	5	18	11	28
ENSG00000011523	1603	1406	3048	2361
ENSG00000138069	4741	4717	5667	4489
ENSG00000138071	4068	3695	4037	5951
ENSG00000198369	253	276	304	238
ENSG00000143995	0	1	2	0
ENSG00000143971	436	398	596	526
ENSG00000197223	3590	2707	4594	4748
ENSG00000243667	128	139	172	127
ENSG00000273398	20	27	28	15
ENSG00000115946	2822	2373	4665	2937
ENSG00000221823	117	118	225	142
ENSG00000119865	59	87	69	89
ENSG00000204923	33	22	50	57
ENSG00000169621	68	77	99	117
ENSG00000169618	10	7	10	23
ENSG00000163219	1	9	20	17
ENSG00000163217	0	0	1	0
ENSG00000183607	0	0	0	0
ENSG00000169604	618	705	890	763
ENSG00000198380	1904	2014	2545	2287
ENSG00000169599	1920	1787	3276	3238
ENSG00000115977	220	186	284	212
ENSG00000196975	222	255	404	240
ENSG00000087338	735	624	900	591
ENSG00000124380	3015	2311	3740	3537
ENSG00000059728	39	40	80	44
ENSG00000268328	0	0	3	1
ENSG00000244617	28	15	18	18
ENSG00000169564	5410	5008	6733	5848
ENSG00000115998	273	213	422	341
ENSG00000116001	1823	1666	2090	1601
ENSG00000116005	1894	1864	2669	2022
ENSG00000143977	25934	23101	31138	32605
ENSG00000035141	8289	7186	13993	10069
ENSG00000163235	43	46	30	45
ENSG00000075340	2879	3003	2650	2411
ENSG00000183733	0	0	0	0
ENSG00000116035	0	0	1	0
ENSG00000116039	0	0	0	0
ENSG00000258881	0	0	0	0
ENSG00000144031	9	11	3	0
ENSG00000144043	368	376	405	240
ENSG00000124357	1421	1065	1426	1097
ENSG00000124370	384	356	564	506
ENSG00000124383	4336	3470	5856	4231
ENSG00000124374	722	596	557	707
ENSG00000075292	3016	2667	3158	2486
ENSG00000135636	108	126	91	103
ENSG00000003137	3	1	0	0
ENSG00000144036	712	636	1064	731
ENSG00000116096	57	78	41	71
ENSG00000135638	19	34	6	21
ENSG00000144040	963	788	1236	915
ENSG00000135631	154	168	155	155
ENSG00000214513	0	1	1	5
ENSG00000135632	1441	1417	2101	1963
ENSG00000135617	146	121	272	221
ENSG00000135624	25476	22843	36320	32686
ENSG00000163013	154	199	187	220
ENSG00000135625	1	1	1	6
ENSG00000116127	831	737	860	720
ENSG00000144034	5119	4310	4783	5868
ENSG00000144048	1221	1021	1712	1472
ENSG00000187833	0	2	4	4
ENSG00000124356	2817	2114	3896	3187
ENSG00000163017	199	121	100	118
ENSG00000114956	7445	7027	9796	9563
ENSG00000187605	255	210	297	220
ENSG00000163170	3423	3014	5581	4604
ENSG00000114978	2108	1874	3198	2773
ENSG00000065911	6039	6364	5866	7435
ENSG00000264324	2	2	1	3
ENSG00000188687	0	3	2	2
ENSG00000204843	3246	3285	4789	4157
ENSG00000159239	22	20	30	18
ENSG00000005448	2812	2582	3574	3412
ENSG00000114993	414	446	969	688
ENSG00000115274	61	54	103	86
ENSG00000239779	499	412	1675	1000
ENSG00000115275	138	144	231	209
ENSG00000204822	47	23	19	36
ENSG00000135637	253	178	277	237
ENSG00000115282	481	474	730	766
ENSG00000179528	1	2	4	0
ENSG00000115289	306	224	424	497
ENSG00000115297	0	0	0	1
ENSG00000144045	0	0	6	5
ENSG00000115307	3983	3733	5109	4879
ENSG00000115317	326	398	458	426
ENSG00000115318	326	365	797	916
ENSG00000115325	144	178	222	282
ENSG00000159374	68	60	98	172
ENSG00000135622	42	63	136	98
ENSG00000159399	1206	1195	1450	1357
ENSG00000115350	2022	1510	2271	1797
ENSG00000115353	0	3	0	0
ENSG00000115363	13	14	20	30
ENSG00000115364	2766	2474	4041	3741
ENSG00000005436	210	212	530	440
ENSG00000176204	96	112	205	106
ENSG00000115386	0	0	0	0
ENSG00000066032	81	70	44	107
ENSG00000162951	25	7	37	19
ENSG00000163541	2160	2093	3010	2574
ENSG00000115423	6	4	2	9
ENSG00000186854	167	197	249	227
ENSG00000034510	27803	26827	43843	41289
ENSG00000176407	1710	1617	1904	1432
ENSG00000152284	2351	2288	2200	1836
ENSG00000152291	1483	1500	2149	1960
ENSG00000042445	98	92	138	153
ENSG00000115459	240	159	461	373
ENSG00000042493	1493	1937	1068	1540
ENSG00000152292	7	15	3	2
ENSG00000168906	4934	4290	7788	5941
ENSG00000115486	1122	1034	1435	1377
ENSG00000118640	1523	1558	1076	1681
ENSG00000168899	34	80	33	106
ENSG00000168894	3763	3509	5106	4529
ENSG00000168890	623	563	580	490
ENSG00000168883	2003	1796	2466	2260
ENSG00000168887	515	459	965	801
ENSG00000168878	10	8	4	4
ENSG00000168874	2	2	0	3
ENSG00000115525	30	23	23	37
ENSG00000068654	1028	943	1543	993
ENSG00000132300	3835	3324	5155	4648
ENSG00000132305	3064	3097	3865	4474
ENSG00000132313	1381	1282	1941	1730
ENSG00000068615	29	37	10	31
ENSG00000115548	406	393	414	537
ENSG00000115561	1283	1156	1840	1840
ENSG00000239305	37	52	102	105
ENSG00000153561	949	901	825	990
ENSG00000153563	0	7	2	8
ENSG00000172116	2	6	4	3
ENSG00000187627	3	0	1	0
ENSG00000185304	1	2	2	3
ENSG00000172086	98	123	165	108
ENSG00000115593	0	2	0	1
ENSG00000163586	0	0	1	1
ENSG00000144115	33	35	80	86
ENSG00000172073	0	0	0	0
ENSG00000172071	260	307	276	159
ENSG00000153574	495	499	464	413
ENSG00000163060	0	1	0	4
ENSG00000172005	0	0	0	3
ENSG00000144029	2409	2458	3286	3269
ENSG00000144026	85	109	163	223
ENSG00000163067	67	76	136	132
ENSG00000155066	26	20	14	8
ENSG00000115041	8	11	15	16
ENSG00000115042	629	595	647	733
ENSG00000174501	32	33	79	59
ENSG00000186281	3	2	5	2
ENSG00000222040	100	98	73	93
ENSG00000188886	3	4	0	0
ENSG00000158050	237	218	190	221
ENSG00000084090	4403	4236	5279	4416
ENSG00000135956	375	344	442	385
ENSG00000144021	2003	1708	2668	1904
ENSG00000144028	3972	4150	4703	4489
ENSG00000198885	109	137	203	289
ENSG00000121152	2503	2472	3108	3421
ENSG00000196843	70	75	80	38
ENSG00000114982	659	573	844	822
ENSG00000114988	2044	1310	2208	1889
ENSG00000158158	107	136	229	218
ENSG00000168763	436	459	465	513
ENSG00000163126	10	1	6	3
ENSG00000213337	963	933	1286	1111
